y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
893331206.0,814815467.6011107,891572919.3805158,878908732.5706494,804504658.1326405,801551095.4324324,809312700.0,937335450.913906,891546825.3410603,818134746.0,813272265.9957728,811956093.0280136,910006649.6732652
900782230.0,867681841.076939,893476587.0990313,875584946.7748597,859751978.0634001,820761853.43769,861556900.0,872294765.0709063,893486116.7506553,843214926.6666666,864266366.7227408,861189482.678751,910006717.7569134
929810985.0,909618693.5419056,906378574.5895426,904630071.0725282,908734514.7268065,889743601.9805555,908733600.0,911659923.3097441,906389022.8949678,905813245.6666666,909641955.8957691,912106720.9620167,910006961.6670716
892339514.0,900910580.5935293,905457110.5389856,906438684.418453,904900215.2903928,870697523.3513514,905154300.0,900337219.819532,905460059.0934354,885852982.0,904223721.4421948,902693763.9549471,910006920.8184911
906916665.0,906039398.2891986,891737751.770669,877827828.796463,900719074.6438661,899281270.8018868,901653400.0,874617417.6412984,891751303.9502883,907623717.0,901656863.3905998,903602230.7236704,910006677.0918245
909327380.0,901741998.0295674,905523241.2981524,906444295.0728974,903652779.5076034,870697523.3513514,902580500.0,900788426.659667,905525613.2404606,910630635.0,903815212.424116,901179015.7026346,910006922.8693199
913050062.0,902135552.9447099,892768658.2718256,893662741.825557,903506571.3873885,891585412.6926029,903789440.0,888035923.3413032,892773321.9380579,882253888.6666666,903207916.1494857,901910626.6903771,910006693.3633063
903820580.0,910994128.0049105,905806007.3028657,906423958.2150897,907331609.0937654,903982278.7344741,907787600.0,902717724.8726587,905805913.7311889,914830654.6666666,907845216.1689707,909189199.938432,910006931.2620175
917839585.0,900541188.3981458,904065890.0612434,900143049.8309866,900401007.6914979,891585412.6926029,900963800.0,906789284.9375464,904065434.7992415,907162536.6666666,899234133.0447038,894285483.5146365,910006841.9290236
893968296.0,910794218.9599335,894371286.0782349,885836926.2149173,904978732.070573,903982278.7344741,905129700.0,887554714.5479146,894369743.1189225,909706435.6666666,906954680.1095755,909366710.6950109,910006730.6587186
921206915.0,902953883.6750162,893476713.4691119,892013119.9233525,904887934.6130234,891585412.6926029,904617200.0,893305403.1108189,893475203.408793,911320164.6666666,903901279.5136111,898771733.6118021,910006706.0314385
911577859.0,910712521.4144026,905762680.2537565,906431735.576153,907331609.0937654,903982278.7344741,907787600.0,902422106.5980875,905762964.4624484,914500811.3333334,907742599.4443855,909140687.5773909,910006930.0175126
915459231.0,892552789.7480333,903843553.8881825,899310986.1173749,899188850.3164464,891585412.6926029,900610600.0,905783820.6854197,903845037.2359673,862280395.0,899742620.9024149,898818830.0298498,910006833.8433198
907587683.0,912008479.3494986,894279877.073772,892557420.5082977,905763188.6187304,903982278.7344741,906099460.0,911690963.4560244,894263596.8869475,922089527.0,906372850.4471881,911453824.6947364,910006713.393837
852702685.0,899499272.6839355,890146037.4509768,891971158.1539392,896430461.7921036,889388568.3730159,897863700.0,893903362.5878369,890158034.2164987,905418728.6666666,893112799.1175121,891795855.8028582,910006663.2358949
916400989.0,906456292.8885574,905628138.3644171,906445133.9586356,905815715.0426966,903446176.4616077,905331460.0,901504134.0612607,905629595.6805695,908140830.6666666,904651995.8129618,905337795.5186355,910006926.0558481
856687662.0,897481574.5725403,890541681.820475,892938529.8242823,899914758.9138952,891585412.6926029,899657700.0,896283111.2491513,890550228.8547356,896311658.0,893858092.034611,900976104.4903772,910006663.0754942
895500946.0,900989160.3103596,903781037.8497572,904984469.873405,903377262.1806673,891585412.6926029,904029950.0,888901460.2505893,903798600.5395217,908417097.3333334,901529959.5032952,901768892.1500056,910006861.6700668
912314461.0,904085333.6379529,904939466.3206797,906258990.4088064,904754466.0094706,891585412.6926029,904563460.0,896805359.3812327,904946928.3563764,904298745.0,903963687.0055187,905868513.9682742,910006903.77892
910131467.0,911829665.4118593,907102592.3838692,902228840.4380064,907700772.2428917,889743601.9805555,908589250.0,930746258.3692952,907106727.780502,915110133.0,910875149.5693923,911386810.710902,910006969.0593166
907596953.0,897909746.3530109,891882539.9718577,895170823.6177671,899914758.9138952,891585412.6926029,899933100.0,906257796.4050449,891879395.6978667,900181259.0,897689056.956214,899452290.8490103,910006670.038126
911738792.0,904979636.8318472,905572742.2854111,905720166.1253296,905220386.1600494,891585412.6926029,904751300.0,908056011.6075989,905566915.4913111,899882256.3333334,905332604.7930202,906060419.1767284,910006911.3260009
902520103.0,901106719.1765263,891507891.9520463,893747877.2828907,900404550.6194503,891585412.6926029,902201200.0,915877861.4170624,891500247.2126245,883794713.6666666,900035668.2518178,902083772.0661936,910006664.5556024
910790062.0,906748995.4689735,905605334.6543596,906445792.7163137,905641333.2646457,903446176.4616077,902701300.0,901348545.4956969,905606990.802285,915079085.3333334,904618545.1089784,899950353.4213773,910006925.3702353
910951310.0,905401717.4473825,893039549.4108752,891153638.8309593,904575563.2803571,891585412.6926029,904688100.0,877643680.1343969,893049618.2271053,912352705.3333334,903756311.8910327,904617798.512115,910006705.601623
905136912.0,906353514.3236316,904703920.9322193,904382282.1427497,903916455.3493806,891585412.6926029,904333250.0,902128087.2596163,904705669.62867,911654320.3333334,905865275.499636,906141859.3344389,910006880.7612162
863976484.0,902635371.532341,894530949.1274368,911316662.4356827,902858273.8140647,891585412.6926029,902802200.0,904042403.0415787,894523718.8685565,911902620.6666666,902941411.3913972,901102029.7577071,910006730.660656
902241850.0,904765204.5205504,903269094.5589656,904037000.697449,904384231.2217015,891585412.6926029,904881800.0,885408496.9536808,903291121.0220337,906462585.3333334,902523575.8852125,906123752.166499,910006842.67139
924620305.0,910737274.0087987,894843601.7228279,894377042.5974942,906310724.2785661,903982278.7344741,907947800.0,928294574.1207174,894814639.1431143,915724258.0,910866022.9144065,910547029.2207583,910006716.3333625
914464592.0,908552874.835661,896504793.8725779,932232856.3897219,906776602.7462159,891585412.6926029,907839940.0,862473156.9507126,896526132.6813399,913994280.6666666,907779849.4386295,908573928.6235741,910006822.805356
922481244.0,904990152.7422622,906086492.9365734,906332801.4959102,906047017.0482041,903982278.7344741,906091840.0,904631464.2290941,906083953.7340888,893860982.6666666,907177331.8756882,905154974.8244699,910006938.926521
915566148.0,909503484.6396385,895452413.1779939,904960358.7226233,904656519.0763546,903982278.7344741,904612800.0,886083579.6925789,895452682.6700889,913716930.0,906678575.7269193,909973939.9711242,910006765.4789448
908411938.0,899906241.0775084,905469458.4152844,904370361.510857,902858273.8140647,891585412.6926029,902802200.0,914281153.1662531,905456765.0576551,890697942.6666666,901013331.735837,898826615.7475299,910006893.6028237
926252706.0,907921729.6063985,894423067.4364994,889104845.2625039,904358237.5834049,903982278.7344741,904602240.0,900348347.0861782,894413305.8576014,912408860.3333334,905455130.2814308,911280192.554799,910006723.904866
925522968.0,905681129.174443,905381858.2957957,906427519.4917583,904754466.0094706,891585412.6926029,904686300.0,899823777.5531713,905385462.9950964,904188320.3333334,904747296.1686573,905124801.5982053,910006918.4469824
923749031.0,908138302.9668573,906199565.4655911,905151130.0966818,904095528.2347769,889743601.9805555,902937800.0,906940939.6808472,906211574.6004342,911419849.6666666,906114995.2169441,906569913.7155763,910006958.89366
902039849.0,906309745.9083499,903630533.3633775,904730368.26245,903828526.8492366,891585412.6926029,904029950.0,887874575.7178677,903649408.3428437,917961365.3333334,903194131.7036706,906999101.1150441,910006856.0577805
912008563.0,910590007.3984804,895229130.983663,899579997.6018275,907915046.6354465,903982278.7344741,906884160.0,859605339.7757953,895246881.5817372,920672540.3333334,910227671.1946311,909120768.4463131,910006776.37496
921648594.0,909777283.1702702,905711371.906127,906438763.9432456,907331609.0937654,903982278.7344741,907787600.0,902072032.3255688,905712103.4863081,912924142.6666666,907571272.8354791,909140687.5773909,910006928.5238105
912525590.0,907557821.06893,906157463.2841538,904970311.9585803,905510243.2159624,891585412.6926029,905990340.0,927646316.8026069,906131003.9004728,901632507.3333334,905615950.3940176,909353376.3566577,910006903.1928797
795923284.0,783263239.2264863,891304502.7767049,878182177.1574605,820719555.9902369,801551095.4324324,812843460.0,922929578.1885121,891288516.2586782,785169755.0,814083270.7167034,814052621.9061251,910006650.4896786
912784495.0,905520947.5528952,893162689.4451859,890728894.3625321,904575563.2803571,891585412.6926029,904688100.0,878560111.3986605,893171684.5698419,911431384.3333334,903408772.260962,904308127.164397,910006707.8891069
823712048.0,885073484.9800419,891614611.7363583,878235370.8953307,900382155.7681036,899281270.8018868,897817000.0,873700986.3770349,891629237.6075518,874093670.0,896471855.0659338,886765667.6035532,910006675.1309929
