y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
897741349.0,894905143.612095,3424985901.766947,2125062573.3846931,987291438.885479,1960138061.2080848,974857700.0,3678563482.4211454,3424427738.9210663,900167993.6666666,1015363455.1497672,861057648.6244992,931452031.6088443
867173435.0,2333389402.1354737,1939868432.5630932,1644389105.4406471,2420535797.411719,3343641957.339982,2392733200.0,2299671401.8148046,1942723379.2421093,2838223960.0,2436834395.6102505,2274603951.1555657,931451842.6091493
856006686.0,1654099461.2522783,1994419335.4083667,1910858460.0666866,2132113303.8896952,4690198234.559327,1904682600.0,1852867056.6321104,1991969655.0088043,855098103.3333334,2216871608.556372,1940283304.013726,931451831.9517688
769277002.0,869984387.3068563,1329062402.7198749,499994988.41789436,882656669.9519138,900107261.1890547,918812740.0,519670341.9067341,1324539921.3283293,891833196.0,818101846.0571976,818647459.5380256,931451142.1130546
881119602.0,2876476747.268699,1410657695.752355,1484474240.5453262,2793272489.225531,4235076890.873502,2761877800.0,1815227328.6076298,1411736998.007769,3861772678.6666665,2997217754.37683,2474892055.192825,931451794.0848709
3003552207.0,2799314191.3492785,1950714447.6638083,1649150714.9956894,2420535797.411719,3343641957.339982,2392733200.0,2309896891.097461,1953605785.6419654,4737981955.0,2519295498.730697,3235777379.76684,931451843.5579697
1250220102.0,3917591732.926557,2812705888.1417527,3423497822.739255,3691219407.229341,3704910264.7724648,3645042400.0,2367619946.5661993,2810257949.2954235,2630675107.0,3620813751.1481495,3939883547.875394,931451890.3920304
855376256.0,2230888312.0965176,2717335755.3596053,3198123360.5689964,1682112600.7963977,1960138061.2080848,1659209600.0,2277647471.208252,2714567824.0553126,1949707500.6666667,2121994644.5610561,2122505278.0854716,931451883.8630644
2931084492.0,2726547549.538673,2430545813.692681,1859943706.2836437,1752134132.3957646,2887922267.285714,1874977700.0,1672244742.6507506,2429691125.5414906,937211628.6666666,1817852670.5340362,1778027818.658962,931451298.0317484
933654918.0,959370700.7854947,1675064761.84979,1162238356.7720766,1026115385.0381573,1960138061.2080848,1182820000.0,961128123.0135217,1671675231.4825745,945239227.3333334,946978264.739872,1263970339.4986184,931451227.0394454
939053222.0,1058683604.6789012,2503861217.8002615,1971041999.3143425,1843621109.925614,3343641957.339982,1615080700.0,2831682350.7944055,2508608512.0346074,924320580.0,890736288.0439672,1004679107.8651385,931451887.1200564
669934435.0,443411738.33086723,-11251566.59870243,330973434.0416031,549249001.4287226,773151124.1848185,509598900.0,324845.919021758,-20267870.249001503,313157519.3333333,526452253.64565086,455411734.5263,931451147.5786235
896271590.0,949062163.7110502,1944802169.6321213,1796542412.3349056,1193115784.4711757,1960138061.2080848,1334165100.0,1360703744.4732242,1942284763.2098818,921430649.3333334,1325476667.033626,866491185.5404634,931451375.271503
820880102.0,2150888178.9647846,2603692770.2414727,2603742107.944004,2013795011.4356034,2885396188.7156773,2346099500.0,2674054605.7458544,2606031196.179059,2639788784.3333335,1885505306.81441,1751324492.9506428,931451888.0641391
5707834009.0,4688513756.127547,1170015302.2199879,1260750011.4837036,2429436972.926717,4235076890.873502,2331017500.0,1165767312.5357375,1173179143.889955,2222231986.6666665,3738710385.4904575,4927394132.047217,931451168.0928351
905444968.0,1208728543.4483132,2310075774.8912377,2400035057.867708,1715756572.256127,4235076890.873502,1731792400.0,2145257363.0633917,2308685206.783916,853472409.0,1451281029.148241,1133710885.172071,931451859.3122871
936101566.0,942627485.8948936,1948485729.0814528,1456919435.8457623,876573974.0109693,1076930605.4608696,829545000.0,1469276919.7941155,1948757429.6503997,943918978.0,991773977.6879501,1096048255.7003837,931451257.2673585
851075518.0,833536335.3795797,1390856816.6948833,1082782185.2827454,538709240.2922206,940021072.5839416,548653800.0,1092457557.416823,1392024394.580411,817268282.6666666,713294154.1242509,692816031.5419844,931451164.0486554
915041081.0,1103947781.6245975,1543161475.5348315,267778811.8321929,1214102963.2471848,1651533888.4720156,1162676500.0,520884849.1447439,1536602002.9508674,907066415.3333334,1212200985.30811,1253825132.3688738,931451169.6723392
876086430.0,1252805361.395942,2338499814.4655247,2446562295.5319815,1715756572.256127,4235076890.873502,1731792400.0,2172061621.6802187,2337204616.6594,3031961325.0,1604273416.6715584,1155412039.3336911,931451861.6433016
904556347.0,981007558.4556205,1746670931.9824271,1127600032.7028522,895034851.1624787,1960138061.2080848,835214300.0,1205552552.5339055,1746281948.4221191,911509215.0,1017011421.6777191,985487500.388103,931451197.4131924
857841741.0,1173509797.74062,2467129407.001737,2628756006.0017967,1115421155.4391544,1960138061.2080848,1173773300.0,2041606922.3792639,2463521966.072434,859938566.3333334,1236346506.9994493,1032104906.3640231,931451864.9464552
930822171.0,1939777940.655193,2043065989.6907334,1968254516.3738232,1758540803.0170798,2885396188.7156773,1769818000.0,2145244308.2011075,2043523361.924447,2827164161.3333335,1847538565.8914828,2432511990.25975,931451844.0378549
943875592.0,1156780044.7971516,1914454954.2752478,817698164.107389,1203309180.6474965,1651533888.4720156,1200620500.0,837701876.6288207,1906348064.7432237,944209673.6666666,832130210.9732978,652646162.389933,931451360.0802543
895170808.0,1008507162.5963079,2149602964.9152946,1951873675.8180847,1159759704.344921,1960138061.2080848,1034389440.0,1748009685.5434341,2144930137.33183,894525155.6666666,1048257700.4921508,802543719.741529,931451837.9766191
3070602903.0,2761541632.9774265,3904080568.801968,3820456553.642252,2906431106.1982574,3704910264.7724648,2857955000.0,4130542858.631069,3905129897.4802113,2264717690.3333335,2964766243.3284016,2948298140.8205104,931452058.1930043
4744075954.0,2444462946.5562453,1106435213.6985564,1332001264.1161175,2521512771.61136,4235076890.873502,2697116700.0,1107102047.0992715,1109385727.0632145,2379269156.0,3669425376.4408755,2853604981.0040092,931451164.5323211
906862177.0,4598287910.7998,2854620533.051262,3362613476.009245,3721872213.6228333,4713214159.23125,4363362000.0,2658971488.323228,2855057059.1352935,5712434018.333333,5384610486.532023,3877250495.580137,931451898.5646056
865391503.0,1175169849.8017855,1976493897.0035872,1903372901.0895634,1511707935.726141,2885396188.7156773,1350382300.0,2083785961.9767332,1976727901.952919,941901714.6666666,1344505603.0806394,1015497697.8500357,931451838.1745044
