y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
926053506.0,915038625.390625,504696150.03790617,386300567.07330465,905539325.2226346,917544855.4628502,906730900.0,877054351.8244232,523843460.56420565,918517203.6666666,899001967.5435318,908923562.5393565,926629766.5799745
963066553.0,966846268.9697981,1746605832.64257,968116202.2075009,975428778.5289733,920373838.8480463,970932100.0,1353404954.88798,1703177827.0130491,962157850.6666666,953294359.9869436,957913587.5084283,926629772.9183259
2242643714.0,1224735764.5489702,1661636946.1548781,1468523542.7794662,1178295618.276029,1372872109.1738381,1195008600.0,1587294565.1110532,1658243788.5011668,914482453.3333334,1233461544.5297525,1174200413.7621434,926629828.4060438
4887333048.0,4724950324.229304,3057920258.7604947,3601995813.999803,4311196387.628097,3120601125.8835225,4141737000.0,2547209324.784906,3039254906.99171,4970377767.333333,4230899145.702707,4608208385.261844,926630021.971616
1178602016.0,1296563062.1506104,2417533859.5518756,2271542564.847095,2237783429.7597632,3633070882.057721,2283709000.0,2187489474.1546497,2391948102.6578507,1348054404.0,1965592528.4236119,1547832445.0666487,926630198.7781981
2952251453.0,949862501.5005546,2474181480.094792,2393831503.929565,774701936.472966,2965816357.305228,1294246800.0,2303938512.49966,2483043687.758409,1006164614.0,1232131917.383934,1013873984.3595449,926630030.0695454
3077739387.0,1681299776.1471221,2517367424.402516,2451828102.3713794,2510909622.8098464,3633070882.057721,2479777500.0,2188890024.639197,2481695053.681647,2107225536.6666667,2030878840.911525,1633108624.3851392,926630200.2196715
940942590.0,2190249577.15738,1075764064.9862304,1890271319.3859344,2084527936.146867,3283562584.0846076,2098399100.0,1450151404.1687882,1092361870.5211034,2289010342.3333335,2120298747.2654276,2076552908.3615394,926630246.6554887
958243860.0,933023320.2745279,1977145840.6717057,1653476834.1377673,1445062003.1966343,1889042156.1750293,1349264400.0,1946229708.7190096,1964604300.2792282,952337775.3333334,1283775915.0340157,1223603048.6871476,926630199.5951303
935698711.0,920366309.5030844,751680230.8110995,703196460.4255853,822891935.7975825,950440613.853598,804231100.0,1223792951.9298213,768602514.8348103,928805206.0,841300860.1221464,856257011.121422,926630164.7370843
2674127200.0,1310972404.88714,1769740747.1469903,1526834679.5623603,1310390792.7557614,1372872109.1738381,1322806400.0,1588811137.5292313,1755425398.1896548,943700770.6666666,1322814540.2266254,1274068488.6658013,926629805.4883163
897734033.0,2135679904.1291409,1052725550.0206981,1905818383.7588124,2084527936.146867,3283562584.0846076,2076534300.0,1449828200.2108157,1071651035.6694584,2670249587.3333335,2204564334.7532196,2238346227.884467,926630248.8741223
914570593.0,916850197.6859685,427507279.3841572,530204388.5974021,905539325.2226346,917544855.4628502,906730900.0,876234044.6251429,454453313.02707005,916872514.3333334,899001967.5435318,908923562.5393565,926629769.5936726
