y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
912419775.0,1725964280.01996,1208988806.2812583,1151802795.7100387,1813100399.0305612,1950257984.236599,1870209000.0,1063257224.8235085,1208631834.4046445,893475546.0,2321007308.771098,1622638227.182348,922583886.6508095
957929143.0,1877894573.367409,2074756277.436544,2362188165.1731987,1681428972.95592,1950257984.236599,1677215400.0,1989724215.5604148,2075033473.290493,947002419.6666666,1942437459.7644334,1748713981.0323377,922584824.5367519
944818979.0,994966053.0237013,1298744761.9137926,832217093.797816,979356856.6400074,1950257984.236599,949475700.0,1299381572.0908594,1300617156.4828796,1846235358.0,999830094.5034976,1065757704.5719479,922583971.1374501
875774922.0,841722871.7522584,1115859825.8568392,271928920.0259309,700117504.1414866,829177807.4246154,704743740.0,1241848500.6325593,1118426310.4131784,819835149.3333334,727977623.5923709,743670407.1504737,922583838.6329187
5230923095.0,4226717990.213208,3122779501.825004,4519637101.085196,4365524370.979047,5008269247.802908,4497872400.0,2921495152.6468115,3121845672.116632,2678300705.3333335,4472107120.417692,3804974848.9614124,922584632.4665239
885155032.0,1963462080.539987,1774990502.5768037,1042531698.4471633,1692072635.074008,2930799334.8762994,1683159200.0,2267212070.2679167,1776847947.1898477,4658872130.333333,1743060545.2721145,2630375422.6010675,922584766.3773878
898475714.0,918306442.0296365,2930139584.8738785,1627466905.2800689,1023792991.1394815,1950257984.236599,1052402800.0,2997620590.6489477,2929356040.2297254,885088119.0,881728922.6214192,879831351.1378758,922584612.931435
3204806314.0,4660946963.453298,3117192040.656396,4418452587.213915,4999567973.268984,5008269247.802908,4905320400.0,2920508616.949748,3116235524.07945,5031990367.666667,4792247869.728242,4592171422.976263,922584632.1261989
3667043876.0,4473689240.831422,3125420847.1047096,4567632004.259928,4530132207.581364,5008269247.802908,4497872400.0,2921961514.976332,3124497742.097845,3867991999.3333335,4472107120.417692,4390662035.373907,922584632.6174711
896811620.0,961719332.6513599,1938067670.435837,1301812471.0577102,1521502480.3466942,1950257984.236599,1500654700.0,2185866961.57768,1939654795.8254828,2147194111.6666667,1177969800.5850642,1298293053.0179052,922584810.5825843
700489326.0,810614066.5936455,1023462524.9445992,1208406542.257712,878781382.072859,829177807.4246154,840072060.0,1005257791.0356874,1023788918.3537297,836253216.0,823679475.0460653,931985777.0577085,922583758.2888457
922696388.0,919321975.9746792,1916453849.1215942,1480565748.9993598,1184410923.1793923,1950257984.236599,1165040000.0,2071912363.846324,1917020751.159359,930998277.3333334,920622540.8997431,1073795553.1860843,922584792.7275639
901250125.0,907138964.0821565,1748931604.2664058,1196666694.4091272,940981620.6860462,2930799334.8762994,961453200.0,2042334229.9470909,1748818312.735486,909678665.0,871116743.2250857,1115211412.9870877,922584719.503482
1292092077.0,1554782537.5570931,3048212292.7748475,3207674138.84353,1983347291.4463246,2055467061.962264,2249522700.0,2908329385.344181,3046975696.4931498,895548740.6666666,3574526720.0686283,3286115279.698888,922584625.6204779
947285926.0,947721469.794595,1346541941.2320921,1389347667.4356308,1828074090.2945979,1950257984.236599,1824468600.0,1087543939.9839463,1346743478.8109047,946632275.0,1341313978.3586497,1050107918.2246274,922583955.1206119
897008061.0,922056789.7837656,1727166408.871634,1321452610.5354931,1443753585.0852163,2930799334.8762994,1401110300.0,2148629723.266699,1727897208.0947614,898613704.3333334,945077781.6970997,1008612843.3829454,922584727.2012389
