y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
925276047.0,915122741.0987041,1617438685.5456412,868450528.3578136,929152696.0934895,1010973762.6734059,882341440.0,653317019.9718026,1613326938.7923388,917434918.6666666,880310078.2870892,914828729.9132078,919058648.6163803
920493592.0,854476860.4699507,1077750121.9191408,576736445.9568822,865864599.8289278,858511395.0,873697300.0,717203684.8980832,1074811398.791411,809573354.0,880593314.884216,851546175.1511695,919058591.3915852
871841958.0,892956104.7839882,1787653932.473719,1494221894.1209862,644237857.9972149,2721697820.8977275,770897100.0,911199891.3241483,1784236215.09481,907807672.3333334,960517017.7027367,1215755313.3151155,919058683.3263552
915564271.0,950895421.8257651,1257488515.1529932,879190503.1027019,1011724530.4516128,1780715349.52809,984532860.0,1044646896.5916835,1256954995.1277716,917364769.3333334,964774966.6757925,910507934.9093271,919059058.5969592
928656336.0,917811983.4389654,1607108380.904489,831346101.0620277,929152696.0934895,1010973762.6734059,882341440.0,649127649.1979364,1602954513.747775,919663464.3333334,883259769.4201504,932427493.1598626,919058646.6719024
901723832.0,833791007.2592807,838004843.3436775,708514754.3035028,922353729.8144754,858511395.0,987125500.0,1175404065.1327155,840557573.025456,807123772.6666666,942928996.5380279,860556821.9585266,919058590.0877327
915927380.0,915079935.6413481,1622838617.5171525,887885802.843857,929152696.0934895,1010973762.6734059,882341440.0,655506918.3308688,1618748888.2474518,917173483.6666666,880310078.2870892,914828729.9132078,919058649.6407421
2101981900.0,4305848289.59274,2905183084.732655,3777719080.978156,4301695231.802954,3521590438.2754493,4197478000.0,3473025476.715448,2903214004.5167203,4701611627.0,4145678010.487391,4342149293.60566,919059821.1551625
517786854.0,532185864.96765566,552595152.9622998,486739432.63759303,589392578.5990258,557745426.9863014,544528960.0,666375630.2411689,549177410.9322288,453510907.6666667,598138432.9442407,553527821.3608679,919058574.3926258
6384031774.0,5415579509.59916,2727894637.5427217,3395113525.790962,4545070089.647576,4298533308.460759,4389736000.0,3565508058.0664325,2728461714.9615755,4102410975.0,4663082581.45491,5175747675.469545,919059820.8475363
