y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
926153409.0,918630132.5303148,918004036.2607471,916209762.218026,916161323.8159642,900832331.3396529,915690000.0,918442503.3679366,917985575.947417,921438036.3333334,915988855.6798524,918009711.9535702,917698537.6670272
919077966.0,913648958.8502679,894270427.6538978,902866796.5380888,913547505.6435846,912072969.889313,913588860.0,897841620.5344666,894247513.6561263,920262571.3333334,913185940.5847732,910595171.3624501,917697815.2477056
923692122.0,916063943.7535816,910510457.7077202,916244790.1438029,914368145.7310044,888247689.9798808,915300500.0,913150296.0713989,910488689.8040752,918939581.6666666,916062310.1312057,917051705.5083501,917698540.7322919
917736455.0,916448589.478246,908508461.8776026,913683555.2200905,915843502.0758222,912072969.889313,915679170.0,911034877.0702714,908567386.3528887,924213310.3333334,915088497.2466062,917652184.6362735,917698543.4830452
926101211.0,917650107.8686222,924150606.3826603,912838104.6441741,916492663.3362639,900832331.3396529,916170240.0,923354323.6848571,924126396.8588607,923204548.3333334,916889468.864219,917801182.6760905,917698508.0436261
924323071.0,907496993.1391674,889583518.108583,889780973.8980521,906586568.453698,853862396.1884615,903928260.0,890849262.0871663,889537494.5951859,910360833.6666666,901723914.6941836,911184459.0784589,917697775.6005397
865087787.0,917997956.2477292,922795900.7605116,913684663.1518729,916761058.318819,900832331.3396529,916801150.0,921972637.4855927,922762582.6827805,917645415.0,916318542.4062176,917642568.0076624,917698519.0510082
911601513.0,896860388.6801305,922899812.8394833,913618369.8220001,916761058.318819,900832331.3396529,916801150.0,922040409.5309342,922867193.4292412,859646191.0,916318542.4062176,915308627.6168997,917698518.269456
916922973.0,920862596.738339,924804867.6206298,912442993.0686643,917421828.7596958,900832331.3396529,917537700.0,924685725.719878,924785057.1143541,921248259.0,917010340.0496505,919912104.267932,917698502.1235763
919238241.0,914333977.735603,904021725.6652695,916569305.8985316,910796378.6237818,888247689.9798808,915410370.0,908918308.3511784,903956329.8584179,911499988.6666666,915692147.4990385,913779818.8700026,917698497.6879442
910579528.0,915866669.3619136,909459428.0509343,914622041.0233699,915562793.5886756,888247689.9798808,914628860.0,912059955.5860411,909477669.9412972,911144273.3333334,913461970.2889817,916251911.98132,917698542.3277868
925159437.0,917321152.4032527,917369381.0808821,917460316.4373894,915793758.5102595,912072969.889313,915874560.0,918433430.6733084,917299577.034277,918938717.6666666,916122496.8573985,918648821.2345248,917698543.4018935
775661485.0,826851695.136383,884786787.511569,875604205.1002358,832820819.1006582,847168534.9525774,837192640.0,883846910.8166181,884846140.5899084,852878526.6666666,828660130.3592222,834676542.2666641,917697781.0827644
922902459.0,913260873.3838538,907485098.5504733,913769052.2320331,914947522.806383,888247689.9798808,913619700.0,910772286.7245504,907490065.7585438,920556780.0,913889686.3288405,911618221.010644,917698535.3332989
926418980.0,916240877.1197915,922495710.3101492,913877445.0973325,916332746.8280753,900832331.3396529,916680900.0,921776851.5768279,922460373.8596717,917051907.6666666,915988289.2628837,914289938.5168523,917698521.2479243
910558337.0,916213873.6088506,903897789.4731781,923056028.4429642,915902736.6449187,912072969.889313,916088960.0,902674597.171096,903762361.4335669,918064891.0,916842651.6636611,917567650.5061361,917698036.4502577
912839434.0,915331198.5921978,913528119.6739321,917683103.7630726,915585825.8618512,912072969.889313,916035840.0,915523285.2667409,913479564.9054245,903709881.6666666,916353334.4975618,913999072.4122934,917698543.6470209
866759769.0,882554533.5045482,886218101.9635499,884171690.0076065,859522070.9449651,847168534.9525774,864094100.0,888042833.3552517,886334155.2259138,897758625.3333334,878078295.2112823,880963472.9735675,917697796.6836406
915440902.0,914535666.4798439,892334584.1086115,897875782.9817401,913793656.9998002,912072969.889313,913807900.0,893902236.866141,892298654.1942842,914692909.6666666,913790070.47332,914995115.9412678,917697803.3541634
937223273.0,913737429.7318032,905414191.0815585,911030854.0822062,912519660.2625418,888247689.9798808,909023040.0,909016776.1645434,905452310.7916144,920139875.6666666,910732187.8397729,912614209.2079513,917698533.0188287
925371234.0,918310957.0256959,904632871.2170146,923396728.9816225,915902736.6449187,912072969.889313,916661400.0,904170466.5163251,904502385.602974,926695294.3333334,916992382.6012399,917510601.8917484,917698039.483693
913189633.0,916978802.3742119,922284037.5566884,914014513.5084858,916332746.8280753,900832331.3396529,916680900.0,921638797.4103913,922247277.8946592,911816695.0,915988289.2628837,917149378.1118151,917698522.7419064
905288451.0,917161582.3952647,913724034.9648057,916409949.3313954,915543797.1773273,912072969.889313,915324160.0,915246209.3254822,913723874.0001749,916651402.6666666,915681562.6571203,918705690.818229,917698544.3297589
921962983.0,916449521.7158921,910502397.4361681,915105536.4658026,915789948.5335429,912072969.889313,915538560.0,912740186.1152105,910527651.8779954,905395184.0,914867997.9734688,914013660.3276014,917698544.1337152
914884847.0,915028047.8974856,915875399.8590703,916641150.8614563,915037875.5783688,900832331.3396529,915574500.0,916649341.6716286,915889703.8991206,918435331.0,915274109.7312763,915169058.8436999,917698539.6744472
917034158.0,915151697.6116366,917965187.2250552,916958370.0385493,914617192.31517,900832331.3396529,914839400.0,918012312.8057212,917993542.244608,892481054.3333334,914960358.2341516,915374068.8972048,917698529.9145973
937272375.0,917221917.0826852,910537034.7958252,915121983.6273648,915789948.5335429,912072969.889313,915538560.0,912762776.796991,910562522.1268157,929598985.3333334,914867997.9734688,914013660.3276014,917698544.1708735
925322460.0,913274465.7874429,918812241.3194153,915988360.5483962,914380629.2028395,900832331.3396529,914600640.0,918969619.2761492,918799215.0865558,917802033.3333334,916209352.4554338,915413546.7061616,917698534.0292611
925004324.0,917028752.9229141,909266272.1140265,915725028.4139323,918115089.9706343,912072969.889313,918538800.0,911124272.1890081,909377368.3729452,917716971.6666666,919203044.9947835,917222061.467837,917698543.2510735
891712240.0,831973027.5685668,878445513.8276458,855059355.0881681,810974463.2526716,801562965.0864197,798097540.0,871589054.2763153,878374079.9375557,814607340.3333334,788440295.9208726,792431287.336757,917697783.2735472
927995374.0,916511103.5231684,913619396.7247998,918503439.8355559,915668733.5904807,900832331.3396529,915490940.0,914368257.6707772,913712685.2899189,919284483.0,915654097.7000316,912040342.7934215,917698535.337769
913857607.0,916079312.9215235,892398676.0162327,898651316.6006246,913181295.5782877,912072969.889313,908866750.0,891679670.7634574,892398248.4578434,919033309.3333334,913458915.7837442,907302126.6717548,917697855.3413581
915199558.0,908438688.1047752,907276856.3375149,924715558.960116,916360548.0990875,900832331.3396529,915740740.0,909550897.0931438,907164147.9295853,910796844.0,915766955.3882096,914197623.3207572,917698051.4611734
917034158.0,915794857.9720036,924181395.1468,912819310.5264885,916492663.3362639,900832331.3396529,916170240.0,923416977.8982699,924157392.6355898,902615209.0,916889468.864219,913221984.5064573,917698507.77352
935334131.0,914536733.9168342,887792515.2369652,885273050.7640254,907926441.1111816,888247689.9798808,908098750.0,887225743.6176447,887820199.162947,922244274.3333334,908191229.5500468,909110968.1708575,917697797.1412883
923534512.0,919895612.6413172,887994048.1598687,885471955.5328032,905364551.1815434,853862396.1884615,908815500.0,887614738.3197337,887937337.6215461,921630134.3333334,907633317.3373652,912367278.764268,917697770.7606486
921982799.0,792095489.3446946,883323569.6801507,871238671.1942078,887886744.5243121,888247689.9798808,894094100.0,880698054.1260034,883415359.1013416,734723528.3333334,887052666.3733629,854078342.1103672,917697793.4345475
924059632.0,916427042.589057,907419309.3461592,912727005.3891022,912720080.5613234,888247689.9798808,910878700.0,910324525.6320611,907470910.7510968,869900946.0,911205640.0420437,917256774.3224243,917698541.0979363
907701448.0,915642881.3387048,917176588.2244916,916450580.9800798,915584019.3461317,900832331.3396529,915588400.0,917902837.0809572,917152564.4478226,913002545.6666666,915594395.2224287,913670850.2712377,917698540.6014144
913941537.0,916513708.1259989,897040808.3713332,909441813.1972791,915585825.8618512,912072969.889313,916226400.0,898559790.205545,896977439.7635502,918206643.6666666,915575488.6835455,913945853.8669927,917697863.0127941
919025813.0,913139888.2185409,916690939.0282562,918442138.3021632,914617192.31517,900832331.3396529,914686700.0,916776387.9266664,916757803.0005441,924996719.6666666,913810903.3781661,917931985.7423462,917698527.7023865
925890802.0,916279371.7276372,917261257.3258759,916425281.7434709,915584019.3461317,900832331.3396529,915588400.0,917958058.7475318,917237802.8338275,928743848.0,915594395.2224287,916990207.7958169,917698540.3384367
924953051.0,916605491.4711243,912007198.2834979,915843196.765509,915543797.1773273,912072969.889313,915324160.0,913721625.7347871,912042570.46563,912628232.3333334,914783719.22388,913732114.6388614,917698544.3873523
909004328.0,916052339.1499251,895282245.1944746,907562045.5295482,913041584.0446261,900832331.3396529,913574000.0,901183879.4153516,895313210.8341978,922242079.0,912408462.4549229,911155747.4015496,917697836.5496869
926887318.0,915242469.8023705,908458375.1613774,925352146.1513104,914248701.4249601,900832331.3396529,915799600.0,911955252.5328577,908353610.8615645,911366320.3333334,915274971.7576746,914766664.998691,917698057.2202346
909529097.0,914878382.7391449,915117952.7031635,919207483.9827164,915902736.6449187,912072969.889313,916470800.0,916965036.3575735,915033010.8609617,921271767.3333334,916826155.1441329,914908481.0343428,917698543.2199075
917126038.0,913036196.9934442,921629776.3187189,914444100.9306378,914867713.2550707,900832331.3396529,913874200.0,921212084.5323144,921588617.6391659,915806128.0,914171380.5847893,913052304.5881537,917698527.0644789
767769151.0,836185702.5059845,889859962.5646259,891004860.7787911,854296746.631576,847168534.9525774,851088300.0,891604189.2464842,889859272.7698224,848335676.3333334,841358793.6796587,832789851.8377141,917697788.9774171
855160947.0,868283138.4853534,887250614.8037827,883005647.1163203,850545975.4280635,847168534.9525774,852237440.0,886294244.6597545,887232380.6920314,854627745.0,864272542.7172184,887909956.2171053,917697778.7822335
891711928.0,913679678.6271865,917088070.5275898,916477190.4087571,915584019.3461317,900832331.3396529,915305800.0,917845105.3386291,917063451.5897263,913993479.0,915567424.5146754,914464720.0588803,917698540.8671852
927924479.0,907836820.3793056,913438512.7354788,918323536.0161436,915668733.5904807,900832331.3396529,915490940.0,914250284.1103679,913530585.1016355,922195993.0,915825427.7150687,917457729.7304153,917698536.1601028
921809752.0,918889483.1731491,919647749.627223,915800110.6798701,916937852.56892,900832331.3396529,916124900.0,919919395.5193173,919593264.5122302,918956910.0,916695205.3817581,919371338.6674966,917698537.298065
911218431.0,918144266.0548427,923488647.9536558,913246971.0446984,916492663.3362639,900832331.3396529,916641000.0,922424451.1212033,923459987.6591852,918241890.0,916709561.1986997,912492838.5590425,917698513.6404692
926839802.0,916796707.7200477,913665579.8710093,918549482.3300166,915200081.4828315,900832331.3396529,915309060.0,914398378.5798179,913759178.9550126,919796540.3333334,915654097.7000316,918192892.8757868,917698535.1217915
924898495.0,916184675.2959082,909328157.7483252,925839421.7744583,914867713.2550707,900832331.3396529,915064500.0,913725234.0617675,909229241.5541615,926030935.3333334,912067567.99007,916501008.4894135,917698061.5652397
644456614.0,917390129.992958,871399894.6060011,818764388.5099844,937840776.6512882,888247689.9798808,918594560.0,866809910.3207093,871505666.5992033,836152000.3333334,922443166.3958279,914765834.6889702,917697811.6130135
912427986.0,916419356.0452694,914947888.3393605,916529609.4248582,915037875.5783688,900832331.3396529,915190340.0,916044413.4150611,914955956.1251565,921241227.3333334,915626398.9825742,917224291.4034098,917698542.3691032
924690166.0,914149616.0280803,903732354.8404251,909672980.4958322,912049369.2547271,888247689.9798808,911835840.0,907919873.0603107,903759166.4877874,909251498.6666666,910575393.2077296,913080117.5746258,917698522.7480239
910952176.0,914354899.2775176,909563340.1299059,914669192.2777994,915111960.230576,888247689.9798808,914628860.0,912127727.6313826,909582280.6877578,905660081.3333334,913604806.5507917,910160423.5268652,917698542.5671127
926734388.0,918613192.4712765,919266738.6709937,916070190.7029188,916360548.0990875,900832331.3396529,916124900.0,919670898.0197312,919209691.7752076,928461973.0,916998907.5746988,918898124.7310525,917698538.7504491
907059060.0,916668715.121975,909809650.2430239,914781859.8187639,915111960.230576,888247689.9798808,914628860.0,912288372.4795998,909830246.9015907,920374485.0,914261995.4816921,912324511.7964015,917698543.0820712
918118948.0,915244284.1835375,888234740.6409568,888669303.6042223,917722231.5051262,912072969.889313,918065660.0,889408899.5503939,888312474.4715303,913415930.0,916674668.1238258,915886147.2913693,917697807.5680127
911058719.0,913625150.9137735,899468837.1681051,917322429.9943618,913237361.5703802,888247689.9798808,916018300.0,906349750.9293671,899372829.3746026,904959477.0,916801080.2609886,915922346.4501529,917698446.2159648
925842956.0,917552562.9244165,923915842.0560948,912982061.3803844,916492663.3362639,900832331.3396529,916641000.0,922876585.307585,923890054.0613014,924393569.3333334,916709561.1986997,915804122.6305999,917698510.074912
921701345.0,916429971.3400455,922545742.0518763,913845183.9599307,916332746.8280753,900832331.3396529,916680900.0,921809482.5616221,922510741.9968566,919709198.3333334,915988289.2628837,914289938.5168523,917698520.8881041
919732505.0,917059414.0492891,912926649.5316556,917818152.5994269,915668733.5904807,900832331.3396529,915490940.0,913916444.0351664,913015280.3135142,929396539.6666666,915942570.2670842,919853197.5972397,917698538.2817904
906153372.0,915612447.0375637,901115672.9690641,911572666.289629,911626866.1160268,888247689.9798808,913057860.0,906618111.352685,901077814.4477117,899590065.3333334,913535079.9240355,918784661.7583724,917698484.686082
924321962.0,915136486.824938,890785996.3885207,903140293.2941945,916667983.114288,900832331.3396529,915875500.0,895883869.1019157,890927960.4860567,920757260.3333334,917420969.8820004,920489715.1529915,917697840.5576953
923325443.0,917961706.9935898,918693297.938891,916482395.2606574,916360548.0990875,900832331.3396529,915740740.0,919296896.7324758,918632395.4336282,916283701.6666666,916820626.7973889,917372499.6800457,917698540.6129053
913681859.0,913964065.6595054,921937663.9601164,914240827.5227467,913586180.462492,900832331.3396529,911288960.0,921412890.5925859,921898575.4064568,921439481.0,913485411.966864,901132784.1048094,917698525.0864992
909848803.0,917887584.7020503,905771747.3841658,911092020.181021,915237819.8123511,888247689.9798808,914683600.0,908845123.4049274,905859347.7141925,926752571.0,915577425.1660402,919179643.644055,917698540.7105613
926526710.0,916419356.0452694,914963282.7214304,916531313.9765781,915037875.5783688,900832331.3396529,915190340.0,916054453.7180747,914971454.0135211,920667440.0,915626398.9825742,917224291.4034098,917698542.332823
914888781.0,916651291.5592767,907803442.7368716,915980137.9225402,918680465.030859,912072969.889313,918080100.0,909765353.5980371,907951779.9964154,914813309.0,917188308.2888204,915546963.7341541,917698542.4367974
893177796.0,913557149.7415249,888886922.3199213,887886017.1901282,907871740.042629,853862396.1884615,910025900.0,889431710.5087031,888836215.14669,905693657.0,908384203.7220672,912102432.0846696,917697773.1281973
924486157.0,911301121.4118369,906452948.7907577,911975120.4367955,915719598.0703683,888247689.9798808,915536260.0,909289406.8132778,906545129.2743238,920825255.6666666,917339937.3778915,912314300.225622,917698542.3761557
924322470.0,916778785.8571985,916802911.37878,916770675.1597412,915615180.0482013,900832331.3396529,915574500.0,917254269.9281963,916823451.6730846,914663024.0,915744314.765449,916253880.6272601,917698535.9607435
925525560.0,916517786.9855492,915247715.7092059,917592433.3068165,915615180.0482013,900832331.3396529,915574500.0,915835109.5191442,915304875.9663676,923012054.3333334,915333455.5524443,916201328.2230698,917698535.5701196
