y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
922437611.0,921892844.5736634,940052670.6968819,908194665.7875326,934088677.8941894,921120159.8801546,932571840.0,945045138.2861829,939977680.9740309,925331294.0,926251886.6505787,930022740.3384236,926086080.6609693
918921461.0,941165226.2774473,939942616.578523,946812193.4592116,948016637.7779531,939911954.3663509,949235140.0,933302121.702615,939937397.3301839,930526548.0,947401548.9163805,940316190.0780221,926086421.0655868
975121154.0,960964665.3448308,936861050.1142455,946004968.0502365,949237937.845649,939911954.3663509,949044030.0,929133840.5806005,936868820.0390741,969920293.3333334,953642401.3864833,959714277.2955532,926086416.7290639
972554969.0,923952908.9619557,932372428.7738262,944904947.8319759,928924116.6586653,936162936.6577276,928156350.0,923062306.5689116,932399118.7773066,933041139.0,924281811.3735641,922014562.864706,926086375.615767
914145585.0,933420298.6853877,932165068.7913902,944906350.907423,932977401.7165453,938069742.3350202,933287300.0,962625552.0697683,931999072.3713567,919922026.3333334,930497772.7551917,930110989.8360441,926086224.1072398
912350333.0,941895893.6250806,934651625.1021221,945452275.8109934,940477956.8693488,936162936.6577276,948095300.0,926145261.6629298,934668708.0190331,954558526.6666666,944818992.700541,933798071.5363047,926086401.4470822
976488645.0,957759621.7857006,942820047.9225692,950529703.7749907,968227304.3183433,939911954.3663509,968998140.0,963756766.7697614,942673659.6412908,958052859.3333334,961545230.6932225,951524388.0209093,926086416.1102258
923308073.0,910570059.4447644,915441695.493224,890595894.1105777,920182256.299716,908972569.6008583,919225700.0,884011649.1397537,915596133.8055016,903934189.6666666,916824546.8204738,914862344.0097327,926085599.7891073
973917632.0,961961283.3912238,932258315.5287681,904569931.2224797,953493626.4663932,927308502.4354067,958748740.0,947783346.816437,932151659.7932025,956968453.6666666,955377574.6946745,959101619.6561888,926085951.557804
845361844.0,897848304.4969467,931640272.2101489,891564342.4401258,887145823.9147928,865651923.5382353,887052600.0,919710026.4231887,931663347.3448334,913065119.0,885606949.7992408,891833721.5066516,926085866.4742271
917248093.0,919196447.4190499,927794222.1898634,928664628.919738,917433313.2140472,914042841.3127413,918544450.0,888620015.9445732,927964463.7721707,923550597.3333334,914004466.5585837,913897950.070939,926086031.4996858
925058326.0,952807271.0260856,935000481.6829836,945538095.3361955,949237937.845649,939911954.3663509,948095300.0,926617142.5446672,935016094.1274606,937683209.0,946452936.7288332,953722435.1476461,926086404.5190862
964432115.0,929109925.458804,927034923.0866438,943713868.9997542,933279672.2752671,936162936.6577276,935354240.0,915842529.078328,927084111.3183655,907930054.6666666,935488319.0483309,924882558.896741,926086282.3323663
910634051.0,897636653.3835646,928105192.1907513,891420563.3405502,880463112.904399,865651923.5382353,881252800.0,914928300.1549153,928143168.1127677,911674884.6666666,890644767.5980737,895360903.2104603,926085814.927044
972362075.0,924466787.8655351,933221313.1205895,945106091.5306939,933451367.1333392,936162936.6577276,933256700.0,924210550.047806,933244424.9744803,919368599.3333334,930020303.4102833,920389907.4434202,926086386.3719457
917803061.0,944015132.0102832,932566889.307443,941694458.6699564,940129874.94261,936162936.6577276,940860100.0,936606587.2909544,932528239.4794686,938159900.0,939187996.0052857,941259733.1808828,926086339.6183729
926268779.0,926670582.7125477,930232775.0778751,944412217.4623749,929348250.0066025,936162936.6577276,928259140.0,920168103.8275883,930268483.9789511,924901577.3333334,929586072.3829603,932467345.8773826,926086343.0529902
959922018.0,939872925.6445515,926888930.7298895,937213476.6628945,942250611.2793767,936162936.6577276,943510700.0,942207539.8370829,926809694.0231005,958779307.6666666,941881378.2207105,949817233.2285454,926086164.6064012
974389978.0,966854020.4986212,917584134.6074992,952982267.8808079,965197838.7194264,936162936.6577276,967140900.0,889777675.6275171,917737679.2059267,963034355.3333334,965117076.2373385,967374455.9401635,926086124.6811038
900516708.0,895124836.3935341,926907451.2631265,891384492.0017693,880301791.0389313,865651923.5382353,880875500.0,913308175.7942833,926950475.8071666,899820242.0,888381175.1029446,899464395.8778228,926085796.5998018
