y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
787901070.0,1008572193.7460588,1090141568.7668798,1178850193.517952,1173633110.1983113,1526262227.5248635,1140963600.0,1114825785.8824217,1090529797.4994097,904063997.3333334,1251751470.379241,948035020.6823103,900151837.2604402
870630064.0,878440071.7565573,1434196335.2797787,1247648765.365338,957062213.8187445,899863460.818783,911226430.0,935859724.3259783,1433660398.4934783,865200031.0,911276423.0823514,895588495.6693909,900152513.0516059
915188724.0,916837104.9922719,1551663987.6786408,1411952947.8937573,996673291.2164766,1526262227.5248635,1005291400.0,1484609022.1059313,1553090052.4057004,916061077.3333334,931087897.4314383,919573056.2517009,900152579.528387
858732903.0,1408406416.7399642,1404964290.7944887,1298044159.9504073,1332669357.9352577,1526262227.5248635,1294747600.0,1058304884.9888091,1404942751.8555126,1643176456.3333333,1330423208.6294546,1394363188.264903,900152511.6682163
987812897.0,2641473684.654539,1779661129.3307028,2259005160.2614865,2672696828.216168,2513771243.8611503,2665499100.0,2146657659.7903373,1779830401.8432999,2703783873.6666665,2652611555.543213,2472405384.5909257,900152622.550281
2824241941.0,2778288873.289366,2201415042.417701,2347723211.965146,2659299778.908076,2513771243.8611503,2681284900.0,2529805562.8422685,2201273240.616348,3191384483.0,2799672754.2860584,2677999473.3313756,900152888.2292465
885695970.0,889201793.2778054,1518984758.889993,1280860301.2194571,914162227.6094859,899863460.818783,919312500.0,850049273.2429024,1518047833.425252,884969887.3333334,917978346.9522061,890032356.1426674,900152534.3641763
866702529.0,900119924.6930285,1177249371.0886052,907810841.9615581,949626809.4238474,899863460.818783,917835140.0,762402164.0252107,1176152999.799194,903280604.6666666,902253261.4872447,892736557.0071733,900151812.8774843
891888553.0,986745483.8202317,717807693.6117213,834156595.1761637,1029806457.7677941,1215525474.9212034,989356300.0,1196678410.577263,718679718.9580678,887584698.0,982098092.8769088,986583724.1041378,900152323.8475829
2987343881.0,2827978531.889942,2225147851.4058537,2335371268.4221153,2659299778.908076,2513771243.8611503,2681284900.0,2341513362.6469345,2224480425.9765,2721442466.6666665,2705017397.0266027,2678189622.7443266,900152887.954219
924058662.0,1046151417.5137117,1328548640.409669,924762239.0290585,1097016313.8435354,1526262227.5248635,1210186500.0,1433078886.6889274,1330093322.25508,1089646620.6666667,1026875183.1404295,1058449717.533801,900152511.3808023
628570486.0,2230628788.4564977,1504796565.9732862,1517643423.1628182,1697365136.9021738,1526262227.5248635,1621713400.0,1124135784.436694,1504978818.1296654,1814688995.6666667,1823947051.4235144,2324831978.3856726,900152547.2738593
903034915.0,896542199.4389561,1171876473.4937398,1208226131.3054628,1062387064.3641211,1526262227.5248635,1069678850.0,996402169.6449231,1171737891.291858,899434873.6666666,1007837904.0117348,926593172.8292089,900151968.1588006
898893349.0,916091187.3878219,1537563383.8398278,1389976040.9252572,996673291.2164766,1526262227.5248635,1005291400.0,1429312674.1545084,1538960664.5138712,914606475.6666666,959633497.4639302,906358119.1632576,900152575.0480292
