y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
2321482379.0,2304782123.695481,1853589025.7292087,2278148603.5255747,2202336579.186115,2429606391.040134,2217301000.0,1528163892.2426457,1853156081.1354213,2431183359.6666665,2313952948.212832,2359461188.308706,897820871.4228841
887628992.0,910864166.4735386,1235617736.6610837,1039215752.567194,941033256.8179977,901323189.7932961,1019480640.0,495459711.02178967,1235682367.2603166,919972352.0,1028721690.4472742,913170966.8021533,897820646.5029366
2165916479.0,2398172549.8590794,1802279520.011464,2152211687.3761606,2382343236.335649,2429606391.040134,2288674300.0,1554610110.3217785,1801945663.1241884,2588707100.3333335,2278715546.2592454,2127081283.005357,897820870.3263042
3577457748.0,3588678123.4361334,1699257338.2714276,1846628146.8801887,2819277329.4217567,2453029027.323136,2790200300.0,1566305474.5778987,1699852821.2016237,2862726420.3333335,2832847013.382167,3175052672.5058675,897820867.9368753
2922339393.0,1918027148.691443,1867686367.9101112,2276681200.122162,2361090191.7851024,2429606391.040134,2358844000.0,1479492889.144224,1867956584.6732793,1590602443.3333333,2302224279.7210517,2073735888.251097,897820871.9933294
883219141.0,890492969.0296854,888618235.4969711,300522729.80449635,971948696.3060422,1041334437.2941177,937396200.0,2149748892.73484,887857662.2850695,882583784.0,875549156.2774899,895387063.5464638,897820812.6833317
2222562912.0,1834615235.5625198,1261245570.6566062,1161165435.1669676,1562820277.945834,2298201869.610526,1891085700.0,756600907.8644811,1259146867.1061325,2662585067.0,1680022423.1063564,1557017081.818919,897820661.1454284
2398517179.0,2315424900.622348,1794205467.6322098,2160233965.0775404,2343968306.4098697,2451902992.6155305,2421166600.0,1600176557.384824,1793156817.3528664,2415910147.6666665,2372993352.6603823,2493793062.184382,897820869.5702337
886136277.0,933878535.0210669,1112431923.6281066,1021578703.7395014,1081794383.3532522,1514006647.502924,1089888300.0,600357673.4275854,1112004061.9507506,893652913.6666666,1127341191.269333,964096002.3817732,897820643.256749
921754650.0,1004192616.1708981,1593961309.146317,1580010952.8182306,1205491178.4526865,1624621396.401869,1215544700.0,1620577713.418554,1594760137.28292,899034712.3333334,1096144333.4285846,955049178.2837583,897820863.911948
4579131620.0,3745466517.450876,1726027515.1676424,1914686598.4205635,2784356957.6085567,2453029027.323136,2652898800.0,1552507447.7540033,1726571300.1640062,3436234778.0,2715692591.2696085,2813282567.4304423,897820868.7835947
888195767.0,754034729.0558441,1033623360.3514669,590909380.6149378,921892245.5416197,1041334437.2941177,904794100.0,2075009580.7720728,1032582756.6646405,735666828.6666666,866164186.5080096,884872340.0043893,897820823.2540104
904189616.0,2665429724.773417,1929034689.9639363,2434417202.0911484,2182084792.844044,2429606391.040134,2052620400.0,1447872411.00613,1929186432.2954054,2215174852.3333335,2156873074.6196957,2180468069.8045883,897820872.6971852
800492604.0,899291637.9218888,809441923.4588168,954695002.5572543,831955747.4545606,929827376.7315437,830748000.0,696472068.1174841,809568262.8579152,889375913.0,835112162.7780912,854047016.809926,897820637.6540692
2809717159.0,2453408616.506908,1859166145.91592,2291862024.633255,2334781307.7929683,2429606391.040134,2397027300.0,1525289303.3210008,1858722430.919251,2440948570.6666665,2374324771.078665,2550157197.807843,897820871.5246936
897976061.0,895655407.7074817,1026990442.3676884,1008877945.600623,981477080.887646,1094505616.8297873,964407940.0,644396375.7071848,1026727583.2624803,894730750.6666666,954991824.6568577,860428672.7061282,897820642.0989023
882809940.0,895315948.2654238,993081551.6324832,1004151565.4239513,1046753124.8673649,1094505616.8297873,1046034200.0,661873876.3507857,992884176.5767959,893143424.3333334,1001040929.6623569,1156624143.8367524,897820641.8139954
892130111.0,899724736.3971038,1377792130.709384,1038048745.7244463,892552653.4314275,1010321052.0495868,901804860.0,1731996780.02151,1379008419.6616826,910065769.3333334,896402864.0718684,851624378.7522558,897820852.6015913
1169741062.0,981743473.4639223,822781844.9132723,1027451032.5754708,936703692.680336,993208844.7307693,966367000.0,832460408.271141,821452577.0091004,950971561.6666666,928195417.8424749,999619004.0649954,897820642.4428115
4851658962.0,2489173199.872688,3183251295.640771,2671419927.0004983,2879490464.3137136,2429606391.040134,3027865900.0,3804133483.0109677,3182527227.521266,2121645981.3333333,2731894019.9862733,2186868178.8181057,897820774.5204328
897268322.0,901097622.908692,946499826.1819661,964701931.1241598,946157906.4500875,1094505616.8297873,941807200.0,644478400.7198601,947122794.4665873,899728025.6666666,935408179.0021019,965767469.7800007,897820641.6419165
898106376.0,897167816.5703441,1029221290.442373,1009195149.5340476,981477080.887646,1094505616.8297873,964407940.0,643246540.1385269,1028954123.1760122,894934351.3333334,954991824.6568577,809782864.8629575,897820642.1211543
892785639.0,1366560179.3532207,1918995873.6278558,2408565875.4835978,2182084792.844044,2429606391.040134,2052620400.0,1453046671.065091,1919167002.6845121,1328951896.6666667,1841443756.8288233,1962442610.3009813,897820872.6108998
897533204.0,969695885.224739,1486168347.8286633,1385345964.1577084,1092975178.3782656,1094505616.8297873,1125155300.0,1717541810.4006102,1486444957.3767238,886673829.6666666,1041741571.3009292,785575298.961858,897820857.7085259
905346176.0,2034765870.5239575,1898472071.340758,2355762962.1865664,2107323174.3280654,2429606391.040134,2184570000.0,1463625158.296744,1898682835.480019,2471056883.3333335,2248772217.8741064,2290366758.161449,897820872.3992558
930140689.0,898211452.2292738,1253910690.873497,1044366851.8774533,956650941.5996768,901323189.7932961,992510460.0,486031059.3587945,1253939994.5512779,894436272.6666666,1086058406.185871,1018820789.2481668,897820647.0391107
2838656066.0,2407946439.0248623,1831726714.5973,2224438555.9655523,2226943642.9312263,2429606391.040134,2172739300.0,1539432280.8154938,1831335989.982809,2430585288.0,2253530645.702546,2280245660.299903,897820870.9907906
881596239.0,1011531241.0798123,1059560824.2580829,1013585824.4176549,1066952772.3419374,1094505616.8297873,1063755800.0,627608776.4047787,1059235066.0000454,897521522.3333334,964418034.7636721,1114810033.2474923,897820642.4665161
890874445.0,901307335.1029681,1070758063.9418955,995136724.5182575,964135324.8825159,1155512058.6741574,988005100.0,580432559.5456121,1071141067.650312,892556863.0,968399230.8094468,1053157330.6662797,897820642.8696855
2936123529.0,2660766513.1042814,1753913116.1011992,1985699119.5426052,2776154500.2555823,2451902992.6155305,2815467000.0,1538134503.145779,1754403049.0831542,2729522843.6666665,2621091182.7430573,2887590403.7184467,897820869.5861856
887621048.0,890126159.4612433,1305040111.0941632,1047603626.945492,846739738.5466046,901323189.7932961,820542200.0,418272785.82065046,1305701060.6537647,891449393.6666666,813830844.9799373,788509339.344791,897820649.3435644
899942601.0,872293858.6701059,1238810295.6565366,693435788.0738225,917637231.8743241,1125126137.4153845,915573100.0,1803631535.9489,1240294983.0486474,856233784.0,869879146.6741102,917877765.0749807,897820843.6581162
897976061.0,889951727.6447297,1006912809.6955276,1006057876.1396346,985777122.1659552,1094505616.8297873,998055400.0,654744895.8251064,1006688724.0406935,893122240.3333334,967595971.9919479,871499145.4353495,897820641.9181015
892128639.0,989918264.0237122,1006382809.1430727,967858775.0902218,1000376519.4263209,993208844.7307693,1051011100.0,636368626.4208641,1005398435.1401713,935130232.6666666,1054312823.7539777,826601507.0736713,897820637.6647137
1953044494.0,1740858334.5296597,1733389313.8141012,1933422176.2864122,2031113467.6090593,2453029027.323136,2329663500.0,1548712990.3774323,1733918881.8786612,2184209480.6666665,2589888790.610226,2258114669.5529304,897820869.0034121
4597413673.0,3513787689.504059,1712419341.9120665,1880076316.3744888,2813633569.093347,2453029027.323136,2790200300.0,1559521444.7228172,1712989406.6914616,3848008455.0,2901211674.670476,3559710046.831092,897820868.3624209
916983242.0,1625494828.262266,1157984223.6620615,1017933031.3336701,1200833858.5042512,1584099650.9274194,1181836000.0,535473988.8110864,1158198778.2694077,1956011831.0,1190603685.3058834,1173173987.9102905,897820644.5171883
4514332329.0,2641808225.545525,3180351193.1436806,2649965527.408239,2920928460.1818776,2429606391.040134,3027865900.0,3805628269.2502227,3179632725.6336746,2484560385.3333335,2754419180.8976626,2177763766.279711,897820774.5210481
