y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921542860.0,917531754.2149903,893588231.1843569,911795238.9851052,914512774.6059752,895036737.5166302,916083650.0,874574060.960993,893618407.9528917,913881270.6666666,916973671.8797925,917634239.4453549,917825335.8651109
830581244.0,862619833.442034,868769903.4733613,867363291.316225,874243423.8784835,822284969.6660618,874989400.0,896922871.7168372,868754996.5414672,889876939.3333334,875987536.9228438,875274208.986255,917825151.1125151
917664589.0,915248787.8574132,907575151.3450307,918077356.1998065,913184869.3026947,895036737.5166302,912358140.0,901661123.6899167,907476941.1033969,921756423.3333334,913648702.2257743,916681602.3762894,917825823.3825924
924843800.0,918596453.7535661,891683823.7694792,913477833.2503006,911609147.7294111,895036737.5166302,911122900.0,915045866.4218696,891533043.6497535,920279092.0,914921493.3789619,924635705.0494181,917825268.2878661
899472000.0,918958794.5181327,898644705.1656095,898820506.519438,911968580.9308426,895036737.5166302,915648960.0,891002323.7428716,898685517.0953972,921064411.6666666,918582705.9377887,920016897.5271978,917825790.7447219
926889913.0,899594439.8721418,897593315.5779786,877847947.5834086,901203851.8934603,895036737.5166302,901757760.0,874306687.9782404,897627138.9718775,922835248.3333334,898599892.7464038,896187694.2414057,917825322.8600494
932292138.0,913922974.9922236,910144964.9673117,915715152.3593048,914310414.7328523,895036737.5166302,913724000.0,910457933.0346581,910129287.4451828,928952333.0,913577215.8985441,913840000.0746701,917825866.4419353
920546987.0,917531754.2149903,893481213.73452,911956805.8862829,914512774.6059752,895036737.5166302,916083650.0,874503075.3088862,893511916.1744041,920844400.6666666,916973671.8797925,917634239.4453549,917825335.2114682
917518359.0,914586607.4154507,893946025.2299334,883494254.0504103,911186344.5012888,895036737.5166302,912652800.0,878843243.0209057,893966045.608669,923656293.6666666,911414694.3108093,914717571.1618155,917825290.161843
910269189.0,904994726.4581134,889713790.021483,885468810.1230558,903385601.7221326,895036737.5166302,902573100.0,889947634.8434497,889691162.0820516,918816204.6666666,903649402.5187364,906856059.816782,917825243.8349671
