y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
914987875.0,915389928.2343098,913048766.6314614,906878206.6225742,913454090.0045892,902154620.497903,913952830.0,714464531.6666844,913100548.8983606,918519915.3333334,914950142.2120761,915549102.2983812,916846836.151965
856687705.0,810130256.4274204,887630108.5053679,873772200.6404216,869615361.6053274,854661864.6228571,865356900.0,505794179.38963073,887690613.718142,857613934.0,867728333.7509439,860812944.754552,916846506.334125
875247481.0,883359500.7830349,914429939.8393886,884403967.3435751,863377046.1164241,902154620.497903,918821600.0,757739474.6936432,914436984.9850531,915998180.0,917996300.8858025,912716211.5484201,916846815.3101012
902039037.0,915294616.0498587,912821344.5369834,909937916.901791,913454090.0045892,902154620.497903,913952830.0,707338938.6381489,912880493.1571783,917821509.0,914950142.2120761,911406056.9199022,916846839.2706698
888799459.0,829042953.270921,889857365.4635112,875908310.74915,829631878.5345854,819617045.832618,834792450.0,948660101.715057,889830988.8499595,821664760.0,825882194.3077686,825930698.2862856,916846502.7053491
910637375.0,912561696.4091526,896131935.710984,935484235.8855963,908158601.1608856,902154620.497903,906796400.0,680914205.442324,896223141.4065301,917768604.0,911233110.6903079,905982453.684504,916846633.9149802
915464311.0,918139486.0166893,913917322.6460532,918144224.0175295,915502970.9102738,902154620.497903,916354050.0,875678360.9010292,913958126.1224064,918728789.6666666,918004798.7740581,917851453.2420845,916846871.2982298
912209831.0,913366130.617334,915233782.2498608,916131912.0144333,912416864.110914,902154620.497903,912321800.0,916925696.155641,915231944.7217706,919025963.3333334,911476249.8874388,913248180.6444312,916846867.1075968
924369122.0,910658453.1946832,891267898.719568,892573755.6427755,909271062.370501,902154620.497903,909770430.0,785977907.2040006,891262391.8139353,918396536.3333334,909568886.6543562,908920565.5005141,916846508.3139946
910953087.0,912234440.8713653,896477691.2529953,935795172.8215413,911578608.4727857,902154620.497903,911581630.0,687167506.6636655,896557697.6959699,915022377.6666666,911841050.2443951,914981026.0095552,916846633.0537155
932237191.0,920534030.1941643,915864742.223128,916174242.4130756,915766720.1665516,902154620.497903,918231360.0,981361684.0516652,915848185.5867372,919397035.0,917921251.4205583,920232098.9716729,916846871.0934573
909748676.0,887037939.321341,895769775.6106504,912575381.2807863,902954750.0222692,875043366.3484849,898539140.0,981873075.7602347,895716546.1587236,847322372.0,892440380.2194662,855394857.7944419,916846541.2801775
900313970.0,907817498.8217167,895598637.2207658,896484059.0009587,904875740.849655,901316598.455516,908077900.0,1247487639.4660242,895481445.3370762,916682615.6666666,906532433.1319593,904009625.9812205,916846528.685553
910480862.0,911134523.5804671,917774718.0247195,909488653.1777905,911299889.0943923,902154620.497903,911373440.0,1041205079.161235,917696295.9984552,914763158.6666666,908508645.2273653,908724159.2718176,916846861.431293
919238700.0,914701212.0662227,912897151.9018095,908938148.0027285,913454090.0045892,902154620.497903,913952830.0,709714136.3143275,912953845.0709057,914027774.3333334,914950142.2120761,916939442.9969314,916846838.2429388
891877122.0,921578345.977234,913623337.9873378,917764212.2715034,918317402.6245301,913740580.9585459,920011260.0,866467228.4495081,913673663.8228292,920984093.0,920190684.6850414,912303609.6869644,916846871.359259
912732385.0,913029541.6556839,915218990.5689191,916188251.4877137,912416864.110914,902154620.497903,912321800.0,916462242.9505328,915217632.1532384,910295754.6666666,911597692.2975419,913248180.6444312,916846867.1894956
919293657.0,913277140.1302279,914754901.5793746,917566573.0484319,912416864.110914,902154620.497903,912321800.0,901921398.6402696,914768575.3155413,914670661.6666666,912616944.2454399,912870041.7564591,916846869.3636001
918920220.0,913029541.6556839,915217141.6088014,916195240.0221872,912416864.110914,902154620.497903,912321800.0,916404311.2998943,915215843.0821719,913031518.6666666,911597692.2975419,913248180.6444312,916846867.1996788
917252312.0,905112312.9557693,917370260.3320706,915739823.0472163,911514149.3917456,901256020.5728314,912449100.0,1073199342.6997,917310657.0661689,925263361.6666666,906653744.8896161,900886503.0190243,916846871.297019
909695247.0,913450884.4190953,915239329.1302139,916110587.0797691,912416864.110914,902154620.497903,912321800.0,917099491.1075562,915237311.9349701,923523337.0,911476249.8874388,913248180.6444312,916846867.0766864
922119348.0,916536057.2190046,918833252.358306,916793495.10188,915306465.006469,901316598.455516,915911500.0,1165240909.9206655,918731979.9110706,917908129.6666666,915170642.2896422,922607939.9555119,916846871.2085444
910146597.0,918946766.1123912,913533203.5146992,907011288.8149788,921901292.4698378,913740580.9585459,919595500.0,916110974.0388461,913592166.9718518,917048692.0,917569349.231531,925735104.040795,916846864.8307042
897038650.0,915969617.0473524,892241950.3736666,902988220.7454906,910086963.6914251,902154620.497903,911517400.0,611521638.0694933,892280117.1097357,918290622.3333334,911833453.9852761,914678838.0511372,916846537.2900915
899331290.0,910668492.22874,914045820.7080346,908548186.3351675,911099702.6786618,902154620.497903,909936830.0,790370986.3891319,914071025.8344985,903631289.6666666,909354292.5177339,899262233.1306322,916846846.026087
909359758.0,912948995.1597457,915170917.6058587,916366060.628888,912416864.110914,902154620.497903,912321800.0,914956020.0339319,915171116.3055089,916421704.3333334,911995573.0233843,913248180.6444312,916846867.4503449
919316355.0,914088053.2933078,896377847.406639,935748395.4957654,911578608.4727857,902154620.497903,912419840.0,685361740.5355778,896461087.8583777,918886527.3333334,911841050.2443951,916383703.2441955,916846633.3033503
909220567.0,915320597.9976312,914066159.2693294,908314491.6920544,912305572.5945989,902154620.497903,910501300.0,791008234.5461551,914090705.6162304,914934357.6666666,909354292.5177339,907584915.9596494,916846845.7738752
923800952.0,920859694.4223189,887070728.537768,844329949.4442159,901314618.3065376,892450620.3513514,906450370.0,890501435.0131369,887151944.9597578,792436667.0,916334264.933621,921395699.0945677,916846531.0525726
918187181.0,923558156.7304574,915513439.8007636,916012294.8299872,917723592.8826919,902154620.497903,918389700.0,970354670.4303504,915508262.0840977,857685344.3333334,920793029.642925,925218913.5776755,916846871.4302195
882482355.0,909123810.3531692,895125872.9165592,910751089.0975354,910336135.6532303,902154620.497903,909715650.0,893590630.9484998,895087781.7962915,918570418.3333334,907233070.2723095,909012810.5742576,916846538.1686089
922369878.0,910108272.3628769,913443059.7096621,914816098.273818,910957172.2534169,902154620.497903,910534700.0,771485268.2809811,913487788.6668122,910531516.6666666,910505518.0491304,911098648.4245778,916846853.0194088
908840705.0,912269057.4438083,893142858.524119,906151365.017904,909800516.8227054,902154620.497903,911780600.0,704452258.6553806,893157562.3504146,911412920.3333334,909363254.0115529,913226177.3759142,916846536.6420606
835190366.0,875289864.330463,883933117.4162117,864601155.6316247,886466036.2833215,854661864.6228571,885257000.0,592204523.0626348,884124806.8476608,865611691.6666666,883711200.0702251,885932619.6078285,916846523.1879241
915251666.0,912460942.4074161,892545994.7340328,894196847.2121383,909271062.370501,902154620.497903,910069060.0,885730310.9404422,892504807.5521847,915532691.0,910053009.2039998,909439848.4466515,916846508.955061
912159885.0,913097035.9342396,915141334.2439754,916471457.1289144,912416864.110914,902154620.497903,912321800.0,914029113.6237159,915142491.1684445,919411167.3333334,912205440.7954425,912618150.6908194,916846867.6068119
916079336.0,913647564.8495914,896263211.8793412,935651616.3574153,911578608.4727857,902154620.497903,912419840.0,683288453.4996248,896350165.4522533,919689224.6666666,911678928.0929196,912266328.0544195,916846633.5890952
908866926.0,906595863.1834873,890454356.2677768,894188286.1408674,907695246.1804813,902154620.497903,906410100.0,771264257.2714319,890475200.5446652,899910300.0,906441132.0804188,904188273.4387193,916846509.5693778
921333697.0,904947425.1068561,916291387.4371892,910116777.4525957,910670725.3846972,902154620.497903,911048800.0,950062600.3208624,916255293.3718216,889161719.0,908742707.9309931,911123141.6288592,916846859.3258063
