y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
971090166.0,939635088.451575,925537016.5728207,929303431.5287585,937840704.0395367,911263026.5197439,937685500.0,964690455.3362405,925471250.2479166,927080901.0,944260941.8400984,936596754.7749087,923827095.287662
907596000.0,928685356.6771399,933538557.9700933,937033225.9954123,933957768.5825053,919053642.5486112,933670000.0,885001553.0592651,933619709.5201524,940224659.6666666,934049478.5132775,927333604.7417274,923827125.4564694
925460036.0,910483122.8254999,907842830.9429646,901798106.0771174,917289225.0119168,891903712.0323014,912641300.0,860652308.179879,907886591.060926,917271633.6666666,907451700.4788707,908202102.8044293,923827096.4306331
970509225.0,931621705.1536804,935702709.9662461,927842718.4782573,930456335.8127966,919053642.5486112,930391360.0,930615615.8495212,935703245.9099505,922084747.3333334,930300032.458781,931502752.3151745,923827126.5442985
920651845.0,931563548.0552808,936838339.477026,928433212.2577118,930456335.8127966,919053642.5486112,930391360.0,935093673.6688256,936831437.5754293,919933595.6666666,930850795.116655,931781958.5262699,923827128.8406091
913017239.0,933794708.6936803,939990616.005413,939155165.04812,934502799.0216222,931218554.3428962,933539840.0,910443555.6326482,940029509.5751323,922256495.6666666,932894217.8778669,935990222.7245523,923827137.5522885
974750303.0,945905107.2520288,943050947.2501813,944945897.1216493,946755819.3507799,919053642.5486112,947078460.0,1037634796.4056985,942870472.8221904,924522235.0,949969898.4891034,956509133.8654042,923827134.2932967
911846020.0,928956181.7578508,937612249.9584464,928842359.4402913,932985133.1280079,919053642.5486112,932024640.0,938145387.1456854,937600279.3030149,926234357.6666666,931040653.9978215,928248534.308014,923827130.3591037
910268324.0,940578359.0859163,939303076.1189408,929755254.3594991,934106502.4157412,919053642.5486112,932375100.0,944812717.67665,939280031.3382834,948595506.6666666,933922493.9299986,936037938.7956072,923827133.536334
904137684.0,950540889.0047268,941319723.1365479,939639422.9507885,933539348.4604397,933470552.6310272,933163200.0,915684541.8211677,941349911.6725075,953788637.0,933652413.8732504,938061341.6605779,923827139.6603105
921183688.0,924373656.870112,933650164.7763922,926805285.8744226,928432713.7076195,919053642.5486112,928209540.0,922521940.9761112,933664143.9367887,898790758.0,925679522.54559,925240637.8046646,923827122.2058609
960710855.0,910197057.9700394,928586098.365359,924410002.212014,916225382.4058998,915981024.4939365,917609660.0,902553120.1818783,928633244.806283,904344470.0,918382590.3572072,914061832.7392236,923827110.680007
918341070.0,922155460.8899355,937551115.5748489,938308245.8890824,930878319.88867,919053642.5486112,932645700.0,900824024.0208083,937605986.7381777,909281967.0,930984929.8114654,926298277.9924394,923827133.3214093
910950035.0,906346851.2351323,912452645.5496858,909200061.0731655,923113033.7436101,915981024.4939365,923298240.0,884159846.3625588,912466213.5252402,885646313.3333334,913971843.0845289,906495788.5972688,923827119.3171848
961333707.0,940309300.8685651,939176895.0621876,929686227.8953338,934106502.4157412,919053642.5486112,932375100.0,944315155.6967273,939154676.7087858,919314644.0,933609989.736805,937020623.4746169,923827133.3061574
915827240.0,833277743.7294093,917647834.7408459,921990789.357405,920407284.6591953,918933432.0115607,920899600.0,861153243.0644487,917684717.6016823,805710488.0,920604715.7958379,897261796.0681201,923827111.633267
832572174.0,921636705.8458046,902233009.3864824,881589714.3085604,923236558.9516308,911263026.5197439,923281500.0,900153576.746662,902237969.3525461,935684514.3333334,917195989.193467,932387473.3050246,923827024.0651425
960240193.0,944219756.0827581,932384441.9193008,935086225.7652494,939889506.2030447,915981024.4939365,941160100.0,991691485.4467145,932273828.141989,942690879.3333334,942336100.576887,942150999.3450947,923827111.8076094
967205583.0,965624026.5778012,925716230.7592388,939474195.4438314,953023310.4877563,931218554.3428962,953379500.0,895091782.7245607,925709369.8353547,960198054.3333334,961523052.2093958,968420133.3711165,923827182.7932348
854421357.0,791914499.8878219,905411673.6056985,878762365.8266464,768755062.6343794,749390249.2182741,747343740.0,921720327.6245303,905387624.3868765,830770925.0,758825741.2147828,724567018.2001857,923827006.1477364
956406408.0,929452771.8548933,930218040.0327018,925156371.9866817,924242376.3755645,915981024.4939365,924413950.0,908988255.1222124,930254498.0144526,934005806.3333334,923564538.233771,925151570.4303043,923827114.4990895
936012021.0,914226148.8306334,927747141.2107829,922592894.5464754,914500054.7182864,891903712.0323014,913194560.0,936325207.849973,927733341.014037,938320992.3333334,919211317.9646603,916040445.0532107,923827104.7122917
918635131.0,924235753.7299234,931957676.2167854,954040376.7139223,928258077.2902579,911263026.5197439,932434600.0,1037940017.085561,931783416.1394354,924969260.3333334,918948064.9693182,922970742.901785,923827106.816113
915042402.0,936361006.8368802,917153772.474729,910863754.8004929,924576329.1186641,918933432.0115607,924085900.0,916337602.7859745,917127449.7967298,949455313.6666666,926440624.8272603,943878024.580314,923827101.9009516
923379257.0,932204020.0049751,935383051.2891377,927678626.0069263,930456335.8127966,919053642.5486112,930391360.0,929355125.5003836,935385680.8485564,945472234.3333334,930245688.1528524,931502752.3151745,923827125.8840084
971193519.0,961293559.752418,906656418.1929659,954302292.6956738,941133184.6677492,911263026.5197439,935491140.0,971382948.6252017,906581428.1752449,971630086.0,943647396.9225823,940784575.4879438,923827049.318016
911894300.0,919741778.9522401,903809124.5305905,894590766.4922704,895071492.5793035,824197339.2785146,896769900.0,796892123.6108471,903930274.1886541,924653842.0,892318582.0770732,895828735.5082912,923827021.1799563
910530514.0,923739927.8554136,930680703.907464,925372389.2973307,923121532.5153555,915981024.4939365,921897200.0,910812649.0485958,930714131.655944,894633647.3333334,923981605.9552842,913273394.2343738,923827115.5658975
929458649.0,906891298.5240593,908622592.7878716,931613771.5782585,909722792.9527045,911263026.5197439,907656060.0,939365978.802814,908601166.65767,900954788.3333334,904571742.993807,905964151.4081278,923827055.0005666
935592918.0,922173213.2623241,939107348.6081398,938842255.9308567,929400206.1128724,931218554.3428962,931265200.0,906960621.7731891,939152027.1686487,916977554.3333334,930970996.5153306,923893929.1029097,923827136.0729384
974392707.0,949847102.1935709,937063215.488736,938145372.8633802,936870352.3881912,919053642.5486112,935379140.0,898900117.6984406,937121282.1707867,954100864.6666666,934408380.784561,942103201.4758258,923827132.4222683
959763868.0,910999000.8624034,916198266.7904803,915572334.1659942,933346952.1315446,915981024.4939365,933210940.0,961295861.7007496,916120861.2714088,860715522.6666666,925230502.7057116,914826708.8821874,923827129.1172316
971005824.0,961821705.6442142,910633579.4648073,944795475.4637938,949988385.1143869,896640116.1808131,953052800.0,743582633.9208221,910810145.2272427,960137463.3333334,955442130.6404108,944758211.6234167,923827181.3668623
973824945.0,945132949.9947629,914063850.7865701,921401628.2564689,937978563.0619535,915981024.4939365,939704700.0,1007987021.3324943,913933983.2829869,936501758.0,952203580.8353359,940022085.5087243,923827110.2663118
882198350.0,943000872.536613,928960729.2460607,932141394.8122566,936132856.3476063,911263026.5197439,937567700.0,978190970.3914773,928872539.1949528,967378150.3333334,941329787.6191866,939765911.2726463,923827103.6239244
964747944.0,950127778.3974551,944415365.0622294,940829754.5149252,935132359.1720972,933470552.6310272,935436500.0,927891395.7286057,944425278.5828499,954955066.0,934259628.9915782,937581990.938198,923827143.9873877
968692891.0,919048590.2542872,945898139.3519143,933565102.2141867,929576176.0593088,926179012.4088709,930883650.0,970818623.8272787,945831899.9733605,907941541.3333334,928893321.2930894,923875497.4227135,923827143.8143116
919874380.0,918067269.7703022,917075813.950231,921065886.2814156,921281504.6562907,918933432.0115607,920908700.0,858191511.7510891,917116443.2812929,924601631.6666666,921238998.8435961,917125517.1675557,923827109.1601225
921805466.0,924331647.507148,931740624.784192,925874621.9096498,922766369.6391816,915981024.4939365,922638460.0,914992169.6799469,931767110.5437243,939443819.0,921752802.8747561,918180986.1282558,923827117.97941
974700847.0,911764653.6359978,917445945.0500407,921664012.3409394,920801269.6868254,918933432.0115607,920908700.0,860107926.1303217,917484150.194486,906548684.6666666,919857267.9724554,913570504.795691,923827110.7637866
920715931.0,916783515.620982,936113239.0191947,958554914.3952842,928771213.8210891,915981024.4939365,926769340.0,1059456123.9796734,935911761.9375579,917542555.3333334,910128786.759834,914438871.0877286,923827116.555642
967783219.0,952174524.648201,914172309.3945717,920649195.6415074,950450409.1164565,911263026.5197439,951442700.0,920657946.6701796,914180976.6178282,970185142.0,953975395.0569931,957155957.499328,923827068.8548757
922750709.0,939723185.3685764,892510051.5168312,860068890.4833701,905785376.2167013,860183727.9928571,904179100.0,918302692.2950265,892505880.5988797,940558719.3333334,922231454.1662962,938539773.4420815,923826958.3806962
977117353.0,960214295.2668418,929879307.324247,935998443.0208821,941071545.5604252,919053642.5486112,943203260.0,870572255.6415055,929984425.2647206,972898437.6666666,942458105.2567159,947942619.7071717,923827117.4843256
789485351.0,833077756.2398242,913782293.931984,900486840.1568682,838092425.9317153,850663399.7045455,836753300.0,959758429.3292754,913707971.2707819,827208494.0,843519545.1327746,805281715.0453581,923827062.550318
974444648.0,961583808.4499865,924821668.4357724,937278446.731137,953947226.6864624,919053642.5486112,957024800.0,1071524285.7797173,924612241.7703638,953787263.0,949675958.7894751,953269025.3440775,923827119.9390601
961867669.0,919610918.0960803,924750194.2400581,922751259.0444651,914154195.0651741,889615893.1717687,919417860.0,887427235.9922266,924822464.0695544,934166139.6666666,916855614.3309206,913712548.02717,923827101.4564618
962963958.0,938659977.7856812,936001632.2128959,938313569.3444264,935516035.9984491,915981024.4939365,935365440.0,1005954928.8711666,935867327.5209217,952592983.6666666,939115527.1049613,933457006.755158,923827120.0776606
964881073.0,918764734.975639,938568976.0993257,938655019.3193095,929400206.1128724,931218554.3428962,930138430.0,904837690.658852,938617180.7494587,926933116.0,927501124.7121915,924716537.1040566,923827135.1415768
930611153.0,917875063.182226,938232493.2813168,938539338.3392625,922760611.3106408,919053642.5486112,924104260.0,903510858.7123911,938282901.737465,908424114.6666666,926938747.8102821,910975701.018031,923827134.5483425
921014979.0,931742080.9325953,925799453.1558897,934988651.3851986,936659129.511343,896640116.1808131,937839300.0,854484418.2906702,925931292.2442966,918145641.6666666,934242125.0361856,931043309.3749174,923827107.9645792
962537307.0,942202520.9576383,938369336.2989663,929247895.8586959,934586737.3852065,919053642.5486112,933639300.0,941130759.0252218,938352407.0800008,950780758.6666666,935125483.0787069,941701032.0184505,923827131.8062171
965582126.0,947320876.4678572,910277198.6273398,905201987.0132943,946940089.7728727,911263026.5197439,946665100.0,996217911.6503241,910163031.4769347,947565449.6666666,945869864.0806141,949421897.542219,923827053.3957531
921647718.0,919348141.6188214,938308789.4067025,961003690.1503897,931179442.5143301,919053642.5486112,930255500.0,1070823945.6383035,938092932.4908171,903799981.3333334,916633285.520291,912842102.8196248,923827121.4518548
925889645.0,934010225.4819301,937889848.2833037,928990449.3679094,934586737.3852065,919053642.5486112,933639300.0,939240023.5015154,937876059.4879098,935925357.0,934326904.8982395,937854750.635969,923827130.8942057
917775321.0,936423178.1325941,943921302.7961123,932381503.0489802,931593891.668854,926179012.4088709,931385600.0,963023486.1418226,943868010.7778974,946219434.0,928978276.0496215,932332036.6691815,923827141.1153138
861150359.0,917689417.9898276,919044238.4355828,924261170.9955962,926622211.6476413,919053642.5486112,927898500.0,868383351.8588265,919071975.5014563,901758102.3333334,930908100.0492061,918825452.5641292,923827117.5399576
933391139.0,922436651.117798,910309817.4753253,904798757.6642445,930156484.9952261,911263026.5197439,927863360.0,930807451.1220479,910270978.5615184,902405611.6666666,921448810.5759959,918934085.5393972,923827100.1678257
807561008.0,798077566.7606137,906967906.6389893,881926460.9048404,772691206.2452037,749390249.2182741,767095600.0,928938505.7813869,906933664.8173475,816281963.6666666,768927555.2498777,794119931.4193604,923827012.9827684
920759879.0,921268791.4642007,931925690.3340968,925963363.614656,922766369.6391816,915981024.4939365,922638460.0,915721927.2505004,931950964.0003208,944726210.3333334,921339750.5078324,919957830.1515689,923827118.3961699
911423033.0,916814514.2277353,923227609.4885681,922130046.0673062,920540811.8254954,908428518.5502471,920065900.0,881423321.4344923,923309851.5402828,920896081.6666666,917654008.2180003,919049516.8105662,923827097.7446384
919551619.0,914853148.8918202,935503070.1658869,927814303.2220925,926541436.3289905,919053642.5486112,926385340.0,966908684.2158909,935438472.2404926,921585032.3333334,925536295.9174547,919991691.84467,923827122.6349636
871475909.0,750040030.9370849,876617156.454591,824201886.6921186,727350858.265755,775843938.4346504,700112100.0,791380813.1448721,876781697.9355128,808348823.0,724266447.4828078,767630439.9020535,923826930.3003973
911687366.0,918338036.5060515,906117136.0440387,891436026.5363619,910878680.0757209,896640116.1808131,911623550.0,860229627.6944366,906163098.2033354,915443926.3333334,912233209.9479443,930804082.2696851,923827049.9378414
923701082.0,945472227.7281737,921265347.1832205,934044468.7915716,936689820.0062568,908428518.5502471,935891900.0,836605357.8121129,921426882.557681,951481083.6666666,932535357.1947334,932396092.2082176,923827096.9765369
973341645.0,946229558.2116838,913634835.1936088,920530453.6954569,940889639.305868,915981024.4939365,939704700.0,1005765722.8474746,913507777.5426948,957859276.3333334,952203580.8353359,951159795.979584,923827108.1398906
922803968.0,922735609.6723609,934466135.6100637,927213108.2889456,927742959.9397931,919053642.5486112,929699840.0,925739508.4462781,934474770.5408735,931575554.6666666,928547058.1656786,925589649.0065963,923827123.9579158
973917827.0,910537872.1318513,916517925.4675887,916166231.6888357,933346952.1315446,915981024.4939365,933210940.0,962950946.8464504,916438426.3328028,871185866.3333334,925812190.5427966,915648051.9541368,923827130.6436833
964849811.0,934470080.7125883,935220972.0601375,937549955.0074522,933957768.5825053,919053642.5486112,933670000.0,891635712.7915684,935291104.580121,940879642.3333334,933661776.6329272,934405227.0657094,923827128.8799503
