y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
959499900.0,964885837.2242002,948834803.0317451,949762837.3854804,957280140.0774463,928784033.385214,957634000.0,946253561.1783603,948585779.7342964,953525063.3333334,962465787.7304435,962369340.2057222,924269135.1106397
729496621.0,905436300.4374622,916979571.6344302,906287174.8152567,922843154.3151683,900862837.0531915,921800000.0,918441801.5644897,916962918.54254,857319640.6666666,914428397.1985928,901313140.5265666,924269112.778312
969305253.0,937130079.1169182,937069392.6276696,943337082.9859093,934379493.3311278,932554597.5272528,934064900.0,937769552.4405743,936915988.3993752,927377303.6666666,935082613.6676317,939139251.6320446,924269663.1067709
928831778.0,922103489.9505383,915755448.277107,933053353.1280085,923587239.8916312,900862837.0531915,924921800.0,914669306.5806566,915950791.8771006,920924330.3333334,920781089.4361326,923009668.930895,924269605.4712498
960339092.0,921364609.1860192,916140281.4795334,928467007.4335225,925100250.6169338,900862837.0531915,924301800.0,915212631.3648692,916253862.4422364,913675051.0,923282906.3679819,924509847.63831,924269581.1343294
877480731.0,921730269.636728,919174933.9711359,929331906.982209,923896664.62492,900862837.0531915,923141600.0,918595289.4287168,919182862.1264045,920461854.0,925132970.4959209,927337968.9408773,924269576.7519687
930403485.0,937723835.2610687,930909678.8075024,938717396.3061867,935421308.6539601,928784033.385214,935605440.0,930776393.0041815,931046688.3680179,942989702.3333334,937325353.4472014,933694869.0162932,924269658.8057227
935283857.0,926002525.9857357,928783280.6124847,939517029.0324723,928976472.2281822,928784033.385214,929384800.0,928497915.6810175,928939461.2971896,941563373.0,929449887.5277939,925437818.6860253,924269661.5746099
855168337.0,907729145.6153225,916183327.946044,897305603.9874128,799997819.1989528,822099057.5463917,830882050.0,918012764.10735,916089643.9869033,914031159.6666666,836854700.6226922,849597067.7738113,924269016.4893916
960813503.0,938418842.059552,919308961.2326114,929514094.8881779,933731774.3925253,900862837.0531915,935343040.0,918869870.733787,919237387.9601094,950272042.0,939213042.7721778,941979510.919646,924269545.7438418
964430958.0,940235205.8471701,926390611.2401317,936036710.8167974,937208055.6679335,932554597.5272528,937970400.0,926196060.5124291,926411777.552896,951721569.0,941288558.509082,940803703.2645392,924269646.704533
924005032.0,920901557.0970975,927827970.9983909,965824115.7013556,906692807.135121,900862837.0531915,926326000.0,940571506.5050675,927611754.4007518,914132512.6666666,926902324.6405058,913900533.3953296,924269212.4138196
966996255.0,941866382.1555749,929448461.5863107,939289257.033313,935421308.6539601,928784033.385214,929384800.0,929210670.1256995,929598645.1501154,940588178.0,933774047.9929427,929935264.0987498,924269660.9564021
906184227.0,921965834.0961561,916208881.1042393,925586526.1547711,921878189.720187,900862837.0531915,921551360.0,915417105.6753805,916243550.5199157,911358584.0,921792093.6625286,919013799.575733,924269550.3576299
974710741.0,937386580.7313119,925756755.4423704,942735761.7078009,946585648.6295116,900862837.0531915,948427400.0,925909777.0137902,925548757.2502737,914166886.3333334,948308577.3115802,935888144.9341371,924269570.9360651
921618088.0,923663769.4823861,943263937.942506,914040133.5091091,920208091.59965,928784033.385214,920139800.0,939747420.3865871,943300019.5071685,926059346.6666666,921874116.0936155,920824974.7843623,924269122.3760012
917294422.0,906895800.7547411,926542911.2089458,918387677.4860964,924475266.7185436,932554597.5272528,923418100.0,928689107.2691814,926440037.214932,899905988.3333334,922081010.3131529,913997209.9011863,924269198.9458041
914725913.0,935764887.0920259,928206755.3163189,923127958.6315365,939587085.2782564,904298340.855,939062300.0,930733885.7632445,927932294.3442187,939926704.6666666,935961040.4672587,927617708.1386825,924269149.8717084
975019222.0,938048729.5298232,919450721.1122793,929733090.3506664,932654387.8632629,900862837.0531915,935130940.0,919021769.2219981,919377869.7648312,968885741.3333334,938151906.3157914,942853160.0260934,924269547.0669218
972085685.0,949986332.5658257,927615099.114437,937774101.6269382,936608218.9420232,932554597.5272528,937910000.0,927639091.7268144,927546932.6536924,947834576.0,938868928.6633419,949745997.7562973,924269635.6878183
927187191.0,932195042.197321,920731120.6595461,932455227.3215576,930445951.9860559,932198618.1895342,930789200.0,920131805.4830849,920803311.6566914,939833563.0,931342191.2517984,933047282.7112415,924269615.8281633
923690829.0,908086521.2415576,906796488.1281198,891269083.1389782,902828320.7155056,869738075.6622951,901834300.0,907912533.0008684,906939582.5123739,891068439.6666666,904218532.9932293,905411228.0102026,924268962.9570172
968832037.0,945799659.1415291,926804986.2730069,936241014.5906228,937208055.6679335,932554597.5272528,937970400.0,926640071.4779689,926822416.6743908,947655091.0,942793780.3375776,942683976.6414135,924269648.3762069
923681556.0,928607138.6170578,921601735.9905076,912911169.7135642,907450212.778793,900862837.0531915,903952450.0,923787446.6287485,921308531.3072983,956459304.0,900716440.0832232,906642793.588399,924269062.5410903
897164945.0,960481460.4629261,925360653.1168336,918136808.7475272,942358517.0856509,900862837.0531915,943529600.0,927684231.4999326,925111851.95711,966053329.6666666,939357016.8533705,952768074.594399,924269124.1664976
917507440.0,924323305.8260144,944201734.0695394,913069358.6041069,920208091.59965,928784033.385214,920139800.0,940752287.3085978,944229360.6768671,926482045.6666666,922392507.5218645,922467114.3165396,924269120.856417
930288959.0,935067664.1759311,935173379.8036661,936486988.4897442,935421308.6539601,928784033.385214,935605440.0,935345032.1496028,935271948.8023455,928239896.6666666,934712881.7476761,934103210.0388952,924269646.5313216
963575617.0,968728735.9229528,921866939.7764262,928077501.986175,961405877.2773952,932554597.5272528,960723140.0,922683813.3745462,921977600.7965862,967909431.6666666,965353595.1956048,966335665.264335,924269394.4909532
686974325.0,861606520.8533288,907132504.8595583,878159124.2776585,831579961.5915095,822099057.5463917,824278600.0,908314629.8600364,907120421.0700443,912559039.3333334,826929156.5350187,871059491.1585802,924268960.0854684
865861848.0,771813290.7774624,905769765.4375817,887573798.7190393,820879471.9284192,805042396.6420455,820926700.0,906958971.9164664,905919158.2451512,802546574.0,818022134.9571898,832111417.7426344,924268935.7241731
922909011.0,947027291.6455384,919155932.2298331,905963273.5649884,942335968.5582381,900862837.0531915,943662660.0,921035751.515931,918963071.4273596,939927101.3333334,944240928.1839592,946131987.5938047,924269070.9035054
909588388.0,883770850.7387058,916736290.870651,902223824.6624509,883184626.8879794,840625753.6478555,882952500.0,918474306.2451483,916715914.5914662,892807820.0,872204749.7526447,862080485.9518639,924269049.5212849
921295878.0,920242748.5591396,921879276.2909533,932393892.3867927,922049870.4340682,900862837.0531915,922740740.0,921493045.2038177,921862822.7087913,915410644.0,923015877.3548875,919586756.3558695,924269598.5612127
908174761.0,819638255.4256419,912592540.5418985,895522237.8568935,849965757.9305313,840625753.6478555,878521500.0,914034196.5897517,912609523.3765186,748542676.6666666,872029047.8652452,857323155.6180761,924269016.1001188
923379303.0,913836461.8806944,913566794.4332557,925807004.9536781,918731813.7440419,900862837.0531915,917136300.0,912455089.5788862,913703577.3719006,886362704.0,913643220.7781451,912992721.2403139,924269558.7045404
915932922.0,913837952.626649,913283274.6739199,925495311.6538403,918902588.6840067,900862837.0531915,918003000.0,912151292.6024641,913422613.7624568,911458047.6666666,914329089.0049909,912992721.2403139,924269556.1259431
930188336.0,938754205.5278261,931607573.5997133,938409589.7438526,935421308.6539601,928784033.385214,935605440.0,931524200.9461432,931738291.0989565,920835994.6666666,937325353.4472014,943417839.6546144,924269657.3993931
959991325.0,954146889.9651572,917974767.6886674,933729191.6777952,942052310.3295163,900862837.0531915,941777660.0,933416950.7174037,918003971.4756083,962389487.6666666,944029405.8599287,954236247.1635509,924269216.8099256
960813503.0,935185431.4121692,919908714.5696677,930434292.4505708,932654387.8632629,900862837.0531915,935130940.0,919512518.1839103,919831734.0570096,922275457.3333334,937279809.3386415,931222734.0389999,924269551.3114368
933445528.0,936331553.2357885,923493157.997941,934060815.6469928,928094908.7377893,932198618.1895342,927104600.0,923222351.0696039,923462154.0240867,952004704.0,927737696.3395145,935363182.1731098,924269610.3581952
919549918.0,914241463.3065703,914166547.770312,926454164.3110518,918731813.7440419,900862837.0531915,917498800.0,913097737.0290092,914297923.4688009,922698410.0,914182870.653798,910578297.0009253,924269564.0932125
916615185.0,915019193.4835762,943114445.4446459,924306527.3750446,920208091.59965,928784033.385214,919831100.0,939718204.7152351,943073581.7314296,918313693.6666666,915218703.4443656,914673858.1362947,924269130.2164186
926523606.0,921965834.0961561,916208881.1042393,925586526.1547711,921878189.720187,900862837.0531915,921551360.0,915417105.6753805,916243550.5199157,911358584.0,921792093.6625286,919013799.575733,924269550.3576299
930087377.0,915758219.9841228,912590005.970181,892511420.3758576,907496531.6491325,846211763.608905,907977200.0,914251369.3352827,912602574.2422833,922861326.0,900511257.8062544,899403462.4947723,924268978.137811
920087608.0,923627318.9471066,943961832.7347169,913321549.5983773,920208091.59965,928784033.385214,920139800.0,940495228.3285484,943991622.238107,920837332.0,922392507.5218645,922487464.6090454,924269121.2342722
919231530.0,924949628.3421597,928510665.4592773,939604494.3772779,928976472.2281822,928784033.385214,929384800.0,928205803.2036886,928669303.9804167,914232849.3333334,928588569.0646764,925979111.0941806,924269661.7621208
919863617.0,919834861.6720681,922330561.2554874,916939772.5159552,925075103.444454,932554597.5272528,924362100.0,924044523.3032736,922343957.9223051,918084281.0,925433718.7507432,921135486.3132854,924269193.3762784
