y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
908330140.0,901506620.6892315,898335734.4812063,901414570.1145122,903118929.3469068,881667000.3590173,902440500.0,895994018.5463682,898237584.580327,903434440.3333334,900243362.5093421,903300120.0354835,910541451.5647215
911793500.0,903316487.2299162,896360150.5120049,897190776.3679812,903816276.9253119,881667000.3590173,904355400.0,896023196.1190904,896344342.1234063,919234956.0,904738137.3907344,904799097.2017844,910541464.1625652
925058141.0,918972915.586562,914202278.2856545,918634521.5850724,915559627.345407,901488462.6846516,915804540.0,920517751.7740302,914138629.7241762,923231907.0,917880314.2091484,918314531.1147529,910542157.9355499
925839253.0,911134712.8038844,909899982.8226873,908848148.0768719,911756707.6050442,901488462.6846516,911523700.0,915664702.9238595,909956579.2149659,915456682.3333334,910952507.5166582,909957391.9770702,910542169.0477394
915206056.0,909836473.0980061,906887842.0628108,912897021.6435072,905894420.8637079,885346991.6724598,905877950.0,905135371.1590239,906895595.1959288,909243618.3333334,905262326.5097736,908050239.2142735,910542052.0702724
914097133.0,907718776.7689241,894433272.7568036,892150745.7301325,905726580.6809133,901488462.6846516,905576960.0,896152412.9766912,894505970.0517197,923693257.0,905584113.1576693,907979502.8676523,910541486.7434213
920860778.0,910862655.6367553,897841971.1989237,903515213.5040182,906637528.1470008,901488462.6846516,906245200.0,892416361.549399,897871278.9683224,921622275.3333334,905249771.3271854,910419938.2749912,910541513.5829012
921855728.0,904622422.563223,898656752.7098434,900586027.1041224,904983601.949325,881667000.3590173,904894340.0,896653368.3785204,898599230.3011875,909780703.0,904854826.661858,900064394.8099623,910541470.511738
906545882.0,903421273.2263368,906836479.1462288,912995679.4131837,905894420.8637079,885346991.6724598,905877950.0,904651994.6347704,906837731.8805912,897554942.3333334,905418506.8575541,909136410.0470742,910542042.4860424
934541257.0,914792277.4634761,913920667.8119811,922529121.046049,912481993.1576247,881667000.3590173,913861000.0,917867514.9686401,913821379.1331868,914467722.6666666,915556542.151448,910517993.3452878,910542120.784497
923531003.0,912981654.1547749,900971509.041991,903820955.3956095,909172715.6595843,901488462.6846516,909047360.0,897320828.0077685,900874570.1680105,922446102.3333334,909864027.8073835,910998504.1901801,910541479.0969545
