y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
4272420775.0,2235199868.5896764,851660338.5364046,927559219.3551192,2317738353.467347,2712029210.422388,2346287000.0,1355917265.3134053,856778193.6996317,1952217917.0,1692396800.0638669,1273912006.3505857,920098476.8314877
919206126.0,913585289.9130428,1630716911.6478715,1446625332.978496,860457797.7302718,1288124963.8115592,851841340.0,940009054.1327041,1629362718.0927796,907952180.0,918745784.4307965,898649693.5638044,920098599.2764468
2910539388.0,7676377732.711976,2897787922.670406,4524729928.725037,6778947571.637903,5899133849.872549,6875794000.0,5444957076.490503,2896079177.3017054,7775768323.666667,6802811308.668688,7031822066.102373,920099941.8329759
890139548.0,870169621.2985866,2088987724.7080314,1368684853.4908032,1050843798.7877822,1288124963.8115592,1026777540.0,1202609183.55624,2085375851.3317275,863241114.0,966710281.833988,864783432.3171695,920099757.1065094
690313753.0,773601871.7989564,884116738.0867414,881766321.8673053,1050371609.6278659,707094555.5643564,1341555000.0,1258416545.2578356,886414607.637739,807117684.3333334,858616728.4665608,300125594.69306356,920098396.8447049
937847781.0,941286598.4937866,1592349060.5575666,1690123030.922605,1148299779.572417,1288124963.8115592,1138387800.0,1130665021.53995,1591904927.9950342,949723822.3333334,1109448367.7785451,996447224.9351887,920099038.2630357
899156617.0,860240231.7803087,2188940540.3713274,1792312120.6558518,1008570573.5852706,1288124963.8115592,1005200830.0,1168589949.1079435,2186553821.2092834,859450664.6666666,943467334.6421318,901272729.2055691,920099815.5053558
887150652.0,2629373130.712435,1117882871.409866,1477040154.2068782,2501756180.542611,2800874077.700389,2615656700.0,1685797808.7535431,1118389048.435268,836903783.6666666,2721519787.086986,2660412950.2207766,920099440.3915095
4411172454.0,3079056913.4968853,2937369380.9353766,3739574018.2218146,3921065455.3563523,4270408008.519702,4119212000.0,3928027046.129848,2932140498.6769314,3468906323.3333335,4156710246.7935495,3335635685.293334,920099938.9141102
1647046963.0,1870513903.5625646,1982344688.1095512,1579270080.0571036,1424291012.2818239,1288124963.8115592,1396203000.0,1276823021.9377203,1981430956.0167153,2278224536.0,1562127104.9636037,1764013905.7392783,920099768.7032945
