y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
913679392.0,916961990.082851,909336743.9827973,988461632.6816113,915864732.1225278,895450808.813093,916229500.0,907441481.0184413,909331614.0691925,924339706.3333334,917470641.0659057,916414331.9432611,919025980.0176681
784967604.0,919279831.3107747,906092213.1883917,911291703.2604535,917925615.9244155,910717608.453917,915636400.0,904637271.0160967,906088108.3312813,922123778.6666666,918470967.5034398,919302800.5289114,919025972.0660506
910270873.0,914124273.3793489,906579838.061992,908473940.90422,914415581.9210074,910717608.453917,914481600.0,905546254.7319306,906581161.1670587,897596835.6666666,914718028.8163013,915783946.5541065,919025933.8890789
924156681.0,906537367.5615094,906701081.2318072,907448288.192125,913198565.6757224,910717608.453917,913527200.0,905772264.6690454,906703753.9467391,883822612.0,913401012.8563703,913539536.5785435,919025920.9325777
909682511.0,909285589.3474722,905977521.6922367,884161054.394497,907123473.4037853,888416949.4976525,906414400.0,904771805.3203459,905969995.6181719,914955382.0,906599027.1769601,897431243.2514699,919025922.1156031
924642037.0,921250327.5464737,905924469.5514579,910222141.2376771,915652163.7027113,902051308.6751528,916427900.0,905318439.1171559,905944794.1191145,924250466.0,916237561.9278312,919852974.6199849,919025929.4285109
823710029.0,912699788.8245741,908105386.6588542,945622664.3095183,910276562.4886334,895450808.813093,910886200.0,906756580.9320945,908096701.6093221,924887027.3333334,911351521.4933885,915868405.5226934,919025948.4657761
895222341.0,915700699.2920065,906407445.4299111,909709401.7516191,917217657.3345474,910717608.453917,916954300.0,905224896.8525954,906406849.5584506,905380586.0,917122293.9753612,916792444.2152727,919025950.764738
924422891.0,917279007.4520575,906879417.4803774,942868304.6881932,915261391.7235307,902051308.6751528,916441400.0,905465106.0507725,906883382.2920067,914770203.6666666,916921514.9609203,921407042.0440023,919025998.726343
865911692.0,914406370.1482344,906181790.4465252,908321960.6520892,913870947.764572,902051308.6751528,913981250.0,905135538.974321,906187448.2628423,922139777.0,913498969.4160491,916862585.6026279,919025950.16238
909327016.0,919968218.501909,913948912.1251866,909681231.5747244,917848163.3496602,910717608.453917,914104700.0,910677966.2941328,913947136.24179,915999692.0,917248668.3177464,916498822.6562396,919025903.6824416
924191947.0,915691049.2018492,906673043.7487874,907696976.8638215,913198565.6757224,910717608.453917,913527200.0,905719999.8710877,906675404.366438,922329786.0,914069907.3454832,915144464.0048635,919025923.9663795
907807985.0,916477273.4332643,914601351.9327544,913598935.9753416,915432624.732105,910717608.453917,915865400.0,911761251.2660227,914606838.6374454,908236181.0,916638452.4318898,916622016.0033215,919025887.3770971
912266411.0,917724920.8068312,907603643.1212348,904792782.0476842,912128009.4435977,895450808.813093,912119230.0,906792161.1602939,907598831.5398288,920843748.6666666,913938063.3901527,915888379.7983953,919025877.2442528
914361563.0,913940555.7167761,907548704.8099122,905839762.9214967,912866216.1160327,895450808.813093,912822460.0,906689750.4075388,907543281.6865361,921857387.3333334,912453826.822313,917943727.163951,919025881.8509635
924795540.0,917853951.1359318,914657048.0138882,913759713.1258397,915432624.732105,910717608.453917,916291140.0,911865074.5808848,914663154.6956112,920763010.3333334,917367900.6908706,920125477.4937389,919025885.7537112
916301665.0,915161322.8805072,915958415.2885939,911237630.3877878,912622354.2247276,895450808.813093,912707460.0,913297099.3918501,915952711.3977903,918785197.6666666,912933825.7991952,915038399.5951467,919025872.231853
883849571.0,766626178.0328304,904577615.4911216,870882326.5701002,781062663.4107835,820949785.8742138,826527940.0,903018983.5868967,904573929.2782174,789934818.3333334,825324002.1168207,824924264.2900908,919025935.9353936
905318178.0,887099504.1673144,906145746.5903552,882328195.2942667,890786234.0755876,865702483.676923,885461440.0,905085394.1080927,906140093.0999786,883722426.3333334,885053640.0618556,870376216.9919859,919025907.9863927
914098504.0,908647914.5660385,906583408.446538,906309937.7192754,906426557.6523767,902051308.6751528,900861300.0,905884196.8910141,906593536.8455337,914075118.6666666,906488566.5061095,901290321.8776892,919025908.5946671
918349518.0,915112992.6684612,906644845.8453728,912397521.4426618,914316650.5768329,895450808.813093,914641200.0,905336149.4435278,906638127.0295904,900989861.0,913954301.7878543,914245371.7883507,919025950.2219621
926740760.0,914203001.0096434,908237996.3758396,943603784.502119,911950726.3458134,895450808.813093,912670460.0,907003779.3008138,908230787.4620975,922243614.0,912446496.2182826,920481427.851222,919025933.0038885
