y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
826407902.0,921548414.5474036,941383869.7906499,913462760.8021957,914895436.5213423,903879324.5129982,915215360.0,926345155.849383,941385810.4355205,924528809.3333334,918930872.9806646,919379794.4668231,924111716.1476604
937428678.0,916049821.417755,929881456.9711163,924722759.3866763,922386502.797098,926032055.652155,919938940.0,888696704.198423,929890839.3098177,911536509.6666666,915308869.6707374,914780483.0100288,924111738.6685815
965321334.0,951528210.4557549,935744071.3453097,937385777.4536707,947748218.901582,926032055.652155,949673150.0,936759279.9037993,935740602.6582916,968311304.6666666,949523776.8035672,948797357.9161104,924111737.655654
916890155.0,887007992.2121489,885079345.523826,874844725.8315749,897516336.3646446,887909002.5619469,897425600.0,826373610.2253238,885091498.2458678,888970094.6666666,897664219.6051252,897966422.7610928,924110714.4578068
959346979.0,951707540.407528,935602122.8941348,937294546.5876727,947748218.901582,926032055.652155,949673150.0,936271166.1926281,935598820.087658,956478215.3333334,949523776.8035672,952969984.1416862,924111737.9094313
960604123.0,935120009.2010807,923552194.6200695,933076050.3805562,931849999.4620208,926032055.652155,932270460.0,923652729.3965592,923556973.3323684,947938089.6666666,932992852.6100148,934682115.4442792,924111719.6338781
915332686.0,914914804.9909135,893128530.4151373,889669890.5890589,916549990.692654,926032055.652155,916096600.0,913009374.095705,893122422.22635,913166609.0,915708494.1445991,914123293.1135299,924110785.2355701
979301494.0,966653891.0752919,915751083.366962,989193505.3451285,957587296.3411585,926032055.652155,957012300.0,770394878.5635664,915762018.4599742,969042340.0,961575850.2950277,963510703.4318177,924111218.4057063
755290727.0,915426230.553419,885444355.8268471,874735684.9103618,905749077.4913415,887909002.5619469,902670800.0,827303883.7488594,885456081.9989257,900229019.0,900878320.8995057,904797131.5964707,924110716.0521498
970350830.0,939283666.1423273,924904084.6312588,934527862.2125716,931849999.4620208,926032055.652155,934253630.0,928061065.2903222,924907283.5288788,942033209.0,933391243.461519,942181128.6244621,924111725.5241499
929565970.0,919934271.107494,944540532.9667771,913231792.3628628,914473578.6139649,903879324.5129982,913723600.0,946960198.7757974,944538784.7443725,922372041.0,913284519.048371,917203239.4917326,924111698.6033725
