y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
954577748.0,938345163.9425889,916870925.2563529,940709032.9262028,930587043.4379692,899231684.584,929337660.0,1015006786.7710987,916893583.4569639,955782536.6666666,935856567.9160408,935629674.1537582,926181268.4644743
897476961.0,895742923.6573987,898691425.0389987,941524552.8966,920590143.9076252,894671631.3142858,911632500.0,781867552.9251596,898591808.3644098,895540068.6666666,903966904.8387009,907422236.5080785,926181061.1456313
965444068.0,969749322.400506,921420986.5954951,966270242.968317,964531628.8113815,921022832.1135464,960843900.0,790760949.412464,921386500.9529041,972289892.0,965310292.3127662,953111379.2112297,926181195.9660935
964379879.0,935716254.0736727,939237699.163842,941312588.1328796,938916244.8776473,928549679.4013354,938105860.0,1010562643.7649826,939279923.6674548,922155984.6666666,940266892.6834623,933221329.3586874,926181243.5762268
851429961.0,930142764.5777436,927863938.7357544,939556945.29141,937745705.8195206,926167802.1381323,937181800.0,1021151354.2036704,927916685.7010821,926447409.0,930540110.4187465,926693251.7551349,926181272.5893875
934229254.0,921814196.6317227,927404588.1519816,937008799.097884,927415137.3745503,926167802.1381323,926993500.0,945515979.4672564,927411127.0762919,932343525.3333334,927254458.5692258,917752584.436735,926181274.064028
925005295.0,913395221.3977872,947626988.2640421,924431098.2522451,914072355.000474,921022832.1135464,912865700.0,902516511.9603629,947595659.655564,904454283.6666666,914700252.807673,915544579.4568166,926181216.3312324
918449187.0,940984752.941203,933023874.3116896,934914972.0784688,941963237.8804919,935185076.3185405,943269500.0,936549435.9359089,933024701.6867276,954937011.0,943063482.8756143,944910421.091868,926181265.5539988
914102069.0,900364470.376043,902672367.9228889,885435897.1482418,905979626.684979,827412748.9391634,896722370.0,907869318.4071778,902658455.767043,901616423.3333334,899936463.3954498,858878449.9309303,926181050.8455869
924057646.0,929693923.2187598,933078337.2130849,943765225.9935625,936840435.0860412,935185076.3185405,935057200.0,1075845755.4223917,933165823.0275666,928793892.6666666,930755141.0076692,931948096.4006611,926181260.3001883
928096056.0,922744650.4147583,941520059.2837689,926942990.0126519,924117112.0749264,921022832.1135464,923503550.0,899100351.1543907,941491193.4988552,923346028.6666666,920752571.4725747,923304282.4882611,926181241.2070647
922748863.0,928923015.3396173,929727603.3767262,940654795.5476933,937186755.9908732,935185076.3185405,934641900.0,1036508298.9773188,929792766.2640663,913415750.6666666,930045133.9338704,918785124.6528934,926181269.2894329
881471966.0,918878016.6474038,933240464.2712747,928793506.8257217,924008185.7153821,935185076.3185405,923509300.0,869805446.3522389,933199586.7894447,936858094.3333334,924100550.9428325,920708201.1969833,926181267.0618236
926257479.0,920794873.6820362,912545928.0026491,899154481.1899881,919702816.1393874,915222619.3085622,926175550.0,980638863.6571289,912597794.500988,887603849.3333334,927450618.2421372,925573977.1481329,926181123.0268654
922920502.0,896568020.5811974,947013813.628282,923379710.277464,909607029.5993272,921022832.1135464,912865700.0,895212955.321441,946978399.988468,892769982.3333334,914700252.807673,911791187.808438,926181219.3650299
971036717.0,949245801.0047492,938503144.2159879,932682530.4836199,948664431.8049006,935185076.3185405,948283260.0,932489515.142985,938497327.2393224,974181514.3333334,945224318.8688903,932727625.0198084,926181250.2259942
929616772.0,922570866.6900048,943697553.4627283,929901283.9809754,921311939.9153914,921022832.1135464,920798600.0,925036603.4705617,943683194.3638964,923500095.6666666,921348346.0086768,921869704.4073066,926181231.2425245
939841582.0,916669332.110874,909998944.7000248,944737414.7405368,921830100.0657281,909329625.5617977,919281340.0,865205584.6979638,909974659.863138,899718095.6666666,915386009.5072335,913657417.7246991,926181126.3344095
697980217.0,749198989.6792315,907447188.7488571,869419134.5084262,791429388.2995479,794158477.8778409,787339600.0,949999745.6683086,907471501.0411662,769834389.3333334,766459863.8378308,737283325.9077655,926181072.4636952
972192147.0,942885754.3895417,929050309.5460943,933457159.543201,936507583.8205785,926167802.1381323,938148200.0,889220088.5828962,929024664.6314529,964570376.6666666,945954404.725025,943924970.676823,926181273.1106149
913283750.0,945916670.1925892,910014105.7838768,939312620.1978124,932478658.434025,921022832.1135464,934406300.0,944630680.1727148,910033069.7527092,933627498.6666666,938954755.2240629,945824451.6388853,926181133.3054793
924845789.0,943492757.5395446,931556794.3468931,938758077.5244595,937958949.908138,935185076.3185405,938140900.0,988398770.6417779,931590995.6881222,963749556.0,942020886.0390719,943108232.2677606,926181267.1080847
958977722.0,955183369.5581032,912583356.4922731,937039906.8160293,950950165.8226938,935185076.3185405,948670100.0,1042879780.2622453,912662584.8697897,962965011.6666666,958700852.9463135,953305389.5251791,926181159.56864
