y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
912633274.0,1496189463.6675086,1535734107.1608014,1634423741.6562934,1532560173.865929,1877764251.3807502,1519348400.0,1530947863.9370816,1536469794.961227,1122631666.3333333,1628025433.1878495,1429358504.1853716,908612426.6337303
879655332.0,880941026.4764203,938811281.5999265,644269574.164971,891481784.2356868,861599752.0703363,857322500.0,994383769.6464045,944243335.5068461,887014682.3333334,870560733.6147443,895434402.5789255,908610811.0132679
902147487.0,895139704.3171837,703146516.0242102,1033205462.015049,917261126.0447228,904532361.7293166,925325400.0,765765306.1638288,706603656.2891465,896103343.6666666,881045791.5799277,902431736.1338083,908611045.5424148
918395748.0,1776031029.8652232,1526890284.5979671,1621807694.1161108,1532560173.865929,1877764251.3807502,1535092900.0,1521645470.6106768,1527396743.3504446,1178252809.6666667,1677407319.8058805,1747752620.5758247,908612427.8008308
915649131.0,910938375.8618315,720100479.8260918,804944511.208421,904096986.4204093,1066429953.2427022,907421950.0,759908573.6683683,718879016.2073324,927241239.3333334,908402492.0742972,900360995.4989635,908610965.796203
878677283.0,874923498.4719182,997857467.2652602,825704211.1174426,898669026.1292233,904532361.7293166,902098940.0,1055209633.2917384,1004225430.1600924,867637656.3333334,902189249.6071665,885300745.5450692,908612413.378178
909276679.0,911503257.4064226,1702866152.7216554,1632705516.9133945,973458524.9765351,1699836051.2329435,1013084800.0,1646727095.5049503,1694884606.0693061,906793163.6666666,983798161.8431208,960161075.127844,908612423.3910468
886256213.0,967924289.6735913,1382252753.7864118,1407094645.479077,1369843259.0527587,1877764251.3807502,1248612400.0,1399517660.911623,1385534875.8397248,893660486.0,1098213602.2451406,949573257.4263812,908612427.8703825
2895949377.0,2468763980.552535,1643129318.51331,1749916680.6553817,2401466218.918706,2193689432.192423,2410050800.0,1613902261.739385,1640124034.0220969,2284156321.3333335,2557123291.194169,2389438506.2387896,908612429.8562022
642299580.0,1640204923.6376328,1414778367.8786137,1435376695.742283,1514847655.2586272,1877764251.3807502,1580194000.0,1433729796.3676238,1418903543.4304907,2079035706.6666667,1664790206.762058,1635704214.39235,908612423.2022945
