y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
918870824.0,902466325.3090777,857138800.8801763,859335778.7590417,896343740.509507,883520300.250759,896423360.0,858237107.3028132,857558512.3548387,904835039.0,894876923.6226081,896960382.3574014,911215517.9553694
929722141.0,910879488.7876533,916807130.0846431,908858317.9238087,905122838.5161538,882370152.4645162,906431800.0,916521537.6344094,916123523.1998141,902194500.0,909079812.8241814,910330788.474143,911215554.3621292
913737735.0,903961159.7096437,942744508.3084925,901439676.5871669,900670592.321626,883520300.250759,896865200.0,944198702.5990981,941561016.2964181,915918400.3333334,896937752.8628303,908416729.114658,911215937.4031575
908016702.0,888293574.7127995,916299073.772017,907727823.2731022,905122838.5161538,882370152.4645162,906431800.0,915985485.4324715,915630216.2535757,860748250.6666666,907158664.2719681,906529157.4282851,911215555.7711898
913409074.0,916218063.7673398,924095429.3164822,894725271.1385629,916664180.85208,882370152.4645162,913453800.0,931684589.2773682,923357463.7964473,915321286.6666666,913689109.251572,921628217.2498689,911215587.9128696
918771754.0,901754470.6831169,896404863.3711506,904264664.1679417,895312763.5515648,883520300.250759,896191900.0,898489008.371287,895833793.0738158,911871246.6666666,893144749.6024437,901410241.9572642,911215489.3016813
908290961.0,785738378.0265132,793141408.511874,755038749.439359,785955721.9917922,796519915.8997613,782780740.0,795385065.5005366,794790115.2387906,774563238.0,788701990.8130347,787851924.7512589,911215500.2276657
908802591.0,793705202.1417941,841499326.0095443,838307585.1763992,804760249.0261772,800407400.1654526,805446900.0,842903800.4952835,842215838.8294122,712735621.0,790686928.0284266,804792163.029734,911215512.1227733
791914577.0,820091705.6525327,835677847.4273691,825138103.7047765,828278317.3334107,800407400.1654526,824545500.0,836761535.6814102,836563363.4037642,819657634.3333334,827654985.6057475,809026201.5887727,911215523.958478
914306483.0,901016583.9015716,896044990.1497071,904159121.0911839,895312763.5515648,883520300.250759,896191900.0,898109304.7282475,895484367.3202304,884595007.0,893144749.6024437,891523102.7591877,911215489.4223304
916088324.0,905041091.8809683,888591528.4812987,900205634.7805736,903197196.992973,883520300.250759,903440640.0,890255038.8956641,888255364.5819347,916804776.3333334,905964466.3818165,908012015.2480408,911215498.6942706
896482247.0,899026321.7875634,864749061.0630562,872664138.9822104,896926373.5159286,883520300.250759,896603650.0,866266722.5776767,864947839.3203678,895888425.3333334,893117355.3709906,899505146.0417817,911215504.699202
