y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
925947675.0,918297070.1639264,919340258.1812328,919634971.1274052,917591600.2447307,914327582.3955907,917580350.0,919448134.9282483,919269385.6445379,925289710.3333334,917215835.2437631,917901713.4581438,918555754.6820521
923271721.0,913277062.775627,905884865.7721745,915485971.2807974,913334624.3065214,891011959.7818282,912721300.0,906202228.2523352,905965274.9363031,923528211.0,913358485.8540132,909816572.8902417,918555719.9432591
912942374.0,913877172.8068323,905616616.1351793,917596086.567673,913641354.0711464,899877365.9614325,913585340.0,905581545.4247113,905499452.2236862,921840918.6666666,915042825.7168711,916299666.964422,918555695.2580057
888974263.0,875587049.7070339,892818889.4710177,888202284.1990726,843060618.0993009,805031900.4130435,842942500.0,892525324.5620761,892885640.7790099,907055650.6666666,838975749.5475445,869133407.1020746,918555169.6342597
902196504.0,913205467.6010972,920277086.2364974,916437442.33853,912811522.94332,891011959.7818282,912501000.0,921082581.0778145,920279796.0127071,917260294.6666666,912733764.7187265,909810429.5791688,918555309.2682396
914306528.0,914779194.6282806,921595019.9230537,915407704.7847049,912811522.94332,891011959.7818282,912141250.0,922430868.6490072,921611527.2375013,922940873.3333334,912321023.4055762,912068683.6648608,918555311.5268351
813171989.0,854670812.7686248,883759326.2901691,837087903.1132642,842373023.5224714,790161370.9281837,843055200.0,883759999.9751493,884029929.0447423,852011566.6666666,841960999.7900338,847828565.096549,918555138.6303738
927714831.0,918525125.4939613,919735745.3763893,921969822.3588026,918430005.516979,914327582.3955907,918615500.0,920025858.2654611,919766395.5981684,866211676.0,918971580.0066562,918562890.9148327,918555760.6930789
929095549.0,914483100.5711697,895984654.4892809,898924874.3780661,913429001.7540606,891011959.7818282,913642300.0,895604065.5984577,895981926.4264503,921815775.0,912699599.9132018,911742050.8298723,918555191.6070828
923902207.0,911731407.8853585,891247429.4789877,886668923.816349,910678723.9958088,891011959.7818282,910404540.0,890930863.0782417,891292489.4582032,915410273.6666666,908299578.4526241,909509515.2873088,918555178.7605367
926572977.0,915004174.8461134,901213708.402101,913269518.5723451,913787152.2972865,891011959.7818282,913718500.0,901423487.4936785,901245214.8990581,908103108.6666666,913646706.042649,916026461.2000034,918555690.8670398
664273360.0,828847758.0324692,888632921.1238277,885843503.2149346,844132435.0179771,830206586.1842105,851585700.0,887880203.068448,888467633.9978826,809074331.6666666,836234517.9639058,823380940.9736096,918555123.0695695
922277603.0,915506969.7347456,908781432.3425936,919737005.9514046,914617312.4207289,891011959.7818282,914917760.0,908992379.3545564,908794783.485112,923960372.0,914054305.0086008,914554032.23902,918555725.6578748
935336292.0,918438625.7625206,925017275.5671718,914287842.5361558,918717514.8437235,914327582.3955907,919248100.0,925082774.5772892,924908453.7393259,917394642.0,919488509.5440173,917709374.6863172,918555763.7021266
908840251.0,914144138.3278778,885870953.7773308,879856791.5593711,912556027.5934652,844735276.84183,907484400.0,885234346.9333068,885771513.9983895,922500644.6666666,910434214.6058046,910545751.0154504,918555126.513319
809974272.0,808685052.4281296,873149125.9781452,817813022.6370308,806531148.9267936,805031900.4130435,803793660.0,872905431.6804858,873308649.8172859,802034620.3333334,805657903.049125,811797716.0788745,918555108.881069
