y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
917086128.0,703404949.8472902,727531800.8712078,717165352.0748174,721774840.5717152,620612991.3140097,705244540.0,651381002.1534233,727838410.0104315,848416315.0,711794652.0187751,681068027.9983306,837736046.732451
908751889.0,681022234.0567659,726321489.292738,715182338.6160367,707554127.4435526,627618876.9863014,722022340.0,691817608.4381951,726437823.3050711,851145344.6666666,704338023.3617876,721121263.139067,837735980.3782358
767140618.0,777911915.9113687,611845761.1025913,661358088.7421203,648004089.8930075,634870943.565812,764301000.0,661517647.648596,612232589.2931721,836113410.3333334,741474395.8764069,728086751.8940072,837735851.9803404
817575851.0,679098339.9469002,684270624.5202804,680496498.8214463,702213780.7796161,618604464.8715365,704760900.0,626570083.8997686,684679455.2966324,459085577.6666667,723650804.1186243,713562070.6720127,837735913.177112
870272352.0,826341304.948324,785976933.6384809,783523762.3345734,790244342.1996987,761675487.2708861,792739500.0,797843058.5578897,785855740.5889841,882806846.0,798778481.8178346,806341715.896183,837736139.8711765
885575170.0,758410938.3857971,754922565.2637854,747126148.1243548,743784054.216823,627618876.9863014,743283460.0,768059873.9458921,754778182.9569762,736470884.3333334,743567139.9188975,734254332.6497848,837736011.8807337
233204165.0,713144343.1482098,726251213.0759152,718297570.9790292,698292299.617398,650095873.1509203,689677060.0,629283220.2011862,726657415.5935358,695835533.6666666,683729471.1484373,736417415.1858133,837736073.5512453
883477267.0,817980853.530561,764837532.2527745,770499306.6396142,805507058.3625331,770379853.4018692,806766600.0,844175872.801922,764380019.4655619,779811187.0,801624330.6500309,815367317.2788401,837735953.4057938
829070943.0,785864562.171068,752699105.676229,742858059.6244204,748541423.023521,744414853.8052148,749988860.0,744249895.7481656,752656544.6552926,790562100.3333334,760754710.9144506,793181908.356906,837736035.983293
242955775.0,775027415.370916,749145375.5783252,738742324.5918549,728296087.3156735,650095873.1509203,741689900.0,695964819.2595116,749305221.3384905,811197037.0,777460243.1367103,757123977.5342662,837736086.1488415
267072200.0,748997415.4212527,744906547.6284016,734603864.6116127,736397594.4974964,627618876.9863014,733211600.0,733567777.7977109,744882399.6074865,777452208.6666666,738017878.3037304,732774731.8097386,837736010.0832433
877443263.0,823093088.234938,808514681.45323,822396659.9591819,818310700.465782,744414853.8052148,819368200.0,918725889.6424582,807953964.1285322,869830839.0,854382696.0108861,855688911.8061364,837736093.3465942
270218454.0,672065377.7329125,682122378.872953,685661117.0742164,627069232.3543782,634870943.565812,622778500.0,694469192.9196272,682246583.279255,645644849.6666666,627248540.3698518,650900031.1625116,837735853.069013
885367403.0,843919672.0692064,833073040.8347439,875866493.7169783,832628595.8264714,761675487.2708861,828406500.0,820942955.2942268,833226834.5406859,854319463.3333334,820465104.1805775,817474872.3589278,837736215.9669862
835243296.0,788605585.1683432,763509462.0405545,755019420.0692729,765393755.160777,744414853.8052148,771742460.0,739264278.2644563,763537924.7609715,883378860.0,773938333.4293503,774522605.9234952,837736101.9448504
845951213.0,725548847.6111503,762700310.1413938,755285606.1863803,766280267.8416941,650095873.1509203,767124100.0,717496943.4633572,762827252.2864698,637926417.6666666,762314447.9028419,758864465.3737564,837736127.8912767
545313012.0,720355393.3863074,744850967.7222149,735426657.2225878,745649699.169568,627618876.9863014,744641100.0,737603077.5141366,744773682.2751147,686101354.6666666,729288625.0726478,669321412.888992,837735975.1326288
817003668.0,764317009.2050421,791813869.3966386,789422884.8997959,788551917.6058602,761675487.2708861,787866400.0,785957507.6238785,791687194.134963,661733368.0,777619099.2934844,767002582.3301893,837736128.7283186
864830701.0,788144204.5827911,828497339.4899342,867262928.7042927,764936877.0925642,761675487.2708861,806088700.0,810585768.0661156,828661945.0998032,682938335.3333334,813080810.9319644,829807693.6453135,837736219.7528222
819097886.0,566125111.8684394,683365359.6981311,682809815.4373285,618682743.8024879,618604464.8715365,600321600.0,671881422.6078253,683583194.5539976,460361618.6666667,612200637.6015453,507280528.4853797,837735869.5061563
577662395.0,743544581.1552624,694198393.0027692,685950701.7435973,674729159.3613864,618604464.8715365,665845500.0,626616277.4662607,694530496.7443682,902110056.6666666,666584578.5519936,771622726.0452031,837735970.9497819
891863997.0,781903291.1304337,771506016.1983076,765876419.9606804,779388511.6394172,744414853.8052148,781445000.0,792497638.5980757,771322448.9305991,857411448.3333334,782508877.9144888,756265650.6318699,837736066.7862114
777573165.0,751831366.9880595,775244834.1206546,769450154.8030673,784575923.4788108,744414853.8052148,784810430.0,778858104.8587449,775148999.9003686,653465846.3333334,796330278.3735918,765330197.5726748,837736108.799872
852676668.0,619960668.7308056,716320284.8275732,711922557.3721516,602548858.4595795,618604464.8715365,639977700.0,726625414.5298153,716267115.6738939,595473798.6666666,663209360.9895964,639329502.4249908,837735898.4447862
850147511.0,759980901.5858022,749389178.956493,739282237.4094064,722221844.1386566,650095873.1509203,730699400.0,698272064.4362762,749547573.9129932,871979411.3333334,727924421.9175917,766004826.1023659,837736087.3070326
900362033.0,818786666.854454,819285536.0303049,858229450.6697189,780727731.8525716,761675487.2708861,823001340.0,771340939.8247154,819568475.6520444,892515570.6666666,827559677.4716947,833896566.4906548,837736219.3880647
661905756.0,706447927.3519831,722555782.4552319,711531045.9818374,706847940.698384,627618876.9863014,714384000.0,687564626.781568,722681889.1609194,854290718.0,747816730.5213529,771730501.0464302,837735968.2798015
667733831.0,726926525.2507511,816037904.8977151,827804251.225254,787460241.2820554,761675487.2708861,780188600.0,855958542.2948605,815845680.9157522,643199395.6666666,776598746.7559944,738442060.5435574,837736204.029852
893285065.0,810678752.2178905,805313786.0095654,826222004.2859894,801075769.9745843,761675487.2708861,803644600.0,758109352.77702,805533171.9326648,839787814.6666666,809819079.8272498,783720228.1597505,837736226.878008
885576189.0,610789212.8722664,712521066.1352161,709096258.6748627,659478630.0825173,618604464.8715365,649881860.0,724220654.4788073,712476874.1381308,452951553.6666667,643016663.3632896,683382435.4481149,837735889.7652911
875681010.0,600869340.3578621,703336994.1988885,698703782.3335799,654876327.3046507,618604464.8715365,639453440.0,699071221.1180043,703411070.6869833,676623350.3333334,634415324.2434136,637458533.5115049,837735890.3511529
